Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0023825,1.1789789,154.69,10.23,217.49,15.37,1.65,20.18,11.8,9.92
E-0023826,1.7054722,83.07,6.49,241.28,7.28,1.87,7.21,0.97,2.64
E-0023827,2.9233398,28.03,14.54,480.3,12.86,0.89,4.22,1.04,1.74
E-0023828,1.3890952,126.25,5.9,404.71,5.21,3.17,8.9,0.93,2.64
E-0023838,0.73373604,221.1,26,141.48,1.49,15.32,15.06,1.68,9.01
E-0023839,0.7485376,220.83,26.41,141.4,1.5,14.9,15.21,1.73,9.25
E-0023840,1.7416617,256.37,5.98,196.14,14.74,2.41,22.36,12.04,7.95
E-0023841,1.6511449,268.8,5.92,196.76,13.26,3.5,31.72,20.88,12.97
E-0023842,1.9129553,172.28,10.91,249.16,7.09,2.55,27.19,17.88,11.07
E-0023843,1.8131377,210.91,14.18,378.29,9.34,2.46,33.66,28.48,14.49
E-0023844,3.102843,203.87,88.68,373.35,2,1.96,2.82,0.91,3.53
E-0023845,1.87492,237.38,15.54,429.25,4.83,2.6,23.28,6.27,12.25
E-0023846,0.0910389,161.16,7.23,121.02,4.78,6.03,24.89,10.97,9.67
E-0023847,1.4441926,86.92,13.99,238.68,10.32,2.21,15.06,8.41,5.92
E-0023848,1.8735855,187.3,15.19,60.3,22.55,1.13,8.89,11.18,20.76
E-0023849,0.026290976,241.24,2.75,19.35,2.72,6.3,29.43,18.06,48.21
E-0023850,0.10068257,235.02,7.41,15.54,2.04,5.76,27.81,11.34,29.17
E-0023851,0.17841382,229.37,7.32,31.67,2.79,8.84,16.28,5.4,23.9
E-0023852,1.1876311,204.69,7.04,89.32,17.71,1.84,11.86,7.81,15.83
E-0023853,1.4178761,151.31,6.73,397.01,7.52,4.85,7.81,1.78,3.93
E-0023854,0.84025794,236.13,8.27,77.98,10.76,2.08,20.25,10.55,18.52
E-0023855,0.86052966,233.72,8.13,78.98,11.18,1.98,18.74,10.29,18.01
E-0023856,1.5142071,142.13,8.49,158.96,7.16,2,8.17,3.51,13.5
E-0023857,0.8033092,216.92,7.35,188.67,13.2,2,17.02,7.83,13.7
E-0023858,1.5742233,207.78,7.18,463.4,22.29,1.11,19.6,8.89,11.34
E-0023859,2.0729668,94.77,29.58,578.18,13.45,5.06,19.85,6.4,6.59
E-0023860,0.73237807,233.5,6.6,102.73,15.65,1.98,36.24,26.08,39.3
E-0023861,1.468628,175.09,6.19,36.79,13.61,1.45,12.02,16.4,21.33
E-0023862,2.4725218,34.72,10.8,128.91,11.76,1.2,4.24,2.23,3.53
E-0023863,2.380809,55.65,14.6,354.37,16.99,1.04,6.17,1.28,2.47
E-0023864,1.1496837,138.29,7.61,202.15,5.88,2.89,9.04,1.56,4.37
E-0023865,2.1981323,117.63,11.73,422.51,8.92,1.3,9.32,1.49,3.69
E-0023866,0.8045118,240.68,4.38,75.41,23.66,1.15,25.38,25.72,41.37
E-0023867,1.0620275,232.65,3.21,42.07,15.39,1.78,25.01,24.57,41.01
E-0023962,1.8159132,82.65,10.58,146.44,3.17,12.61,16.77,4.06,8.02
E-0023963,2.7113514,37.23,40.23,218.06,2.03,3.52,3.67,1.4,13.53
E-0023964,1.7491075,173.8,7.62,51.65,19.07,1.17,8.38,10.81,14.86
E-0023965,1.7494726,78.66,17.69,200.22,3.97,6.06,7.59,3.08,12.99
E-0023966,2.448204,48.33,32.71,264.83,6.89,2.3,6.29,2.36,11.11
E-0023967,0.2881302,185.9,3.39,94.37,6.43,7.08,56.76,31.63,38.32
E-0023968,-0.34502274,244.78,3.29,33.62,4.02,5.12,24.44,9.26,30.89
E-0023969,0.29973114,238.69,2.28,191,4.97,5.92,20.18,4.89,10.43
E-0023970,0.9228109,228.07,4.83,68.29,11.6,1.65,17.15,9,20.65
E-0023971,0.9103547,227.84,4.77,67.78,11.5,1.67,17.18,8.94,20.5
E-0023972,2.275912,77.51,10.67,346.22,7.52,1.81,5.71,2.7,6.11
E-0023973,0.7336597,205.27,3.64,227.23,5.49,5.97,20.53,4.89,9.68
E-0023974,0.82735175,187.59,3.59,225.18,4.88,5.78,11.75,3.09,7.27
E-0023975,2.084437,151.93,10.32,417.75,16.29,1.36,6.16,4.11,7.06
E-0023976,2.307247,51.98,19.6,800.58,20.56,1.36,5.01,5.48,8.25
E-0023977,1.643639,206.64,9.01,399.93,17.86,1.8,9.78,4.5,7.41
E-0023978,1.6769435,206.25,9.37,393.68,18.16,1.54,10.25,4.85,8.29
E-0023979,0.79560554,215.23,9.59,43.54,6.8,2.79,13.42,9.02,33.77
E-0023980,1.0091633,226.17,4.71,34.02,15.23,1.8,23.55,15.72,26.87
E-0023981,0.4337631,241.86,2.64,16.98,3.43,12.43,35.23,26.01,28.64
E-0023982,1.7640442,213.53,7.13,286.18,16.35,1.59,21.36,12.35,15.74
E-0023983,1.1588057,232.84,6.24,54.23,17.89,1.44,13.1,13.74,16.83
E-0023984,1.5625992,202.83,6.9,40.76,12.89,2.4,9.13,11.29,10.52
E-0023985,1.5947447,200.9,7.04,42.12,13.26,2.12,9.95,12.56,10.65
E-0023986,1.5379089,112.86,5.74,79.86,12.13,2.9,21.28,14.64,9.05
E-0023987,1.7431612,143.7,12.44,113.06,18.43,1.37,10.88,14.42,9.96
E-0023988,0.7159761,240.39,2.24,35.17,3.08,13.96,52.65,31.71,26.32
E-0023989,0.59590364,202.7,2.15,77.07,8.12,7.23,44.88,16.89,9.14
E-0023990,1.3358878,196,11.03,60.79,13.42,1.71,7.61,11.78,22.63
E-0023991,1.3340259,196.54,11.08,60.77,13.39,1.73,7.68,11.82,22.82
E-0024192,1.8886813,254.3,12.96,312.67,6.14,2.12,19.97,7.51,11.65
E-0024193,1.9543281,214.25,7.18,309.21,18.01,1.16,22.33,11.17,11.74
E-0024194,2.600869,119.09,12.74,408.18,11.32,1.14,9.66,2.78,3.62
E-0024195,2.308041,167.68,14.73,316.31,13.69,1.81,12.42,9.31,7.21
E-0024196,1.6302931,221.91,2.5,130.58,20.04,1.13,25.31,12.47,12.01
E-0024254,1.5964912,234.83,7.25,229.59,11.58,1.49,27.31,4.89,7.38
E-0024255,2.3647988,143.92,11.33,243.91,12.62,1.7,9.32,8.5,4.81
E-0024256,2.505173,220.45,18.49,407.27,2.85,1.69,7.9,1.23,5.12
E-0024257,2.3528638,232.27,16.78,413.47,3.53,1.69,7.68,1.42,5.71
E-0024258,1.4915068,229.12,2.68,108.84,19.25,1.14,24.37,11.94,12.66
E-0024259,2.121512,172.28,10.53,162.73,14.77,0.89,7.87,3.32,20.22
E-0024260,0.98600036,186.01,5.56,98.73,11.67,5.25,35.69,19.21,8.12
E-0024261,1.4126031,177.85,5.67,389.19,7.88,2.77,8.49,2.46,7.71
E-0024262,1.4310138,176.75,5.85,379.9,7.91,2.57,8.64,2.59,7.72
E-0024263,2.2724206,81.66,11.27,117.44,8.61,2.48,10.24,5.74,11.1
E-0024264,1.2409251,219.65,9.36,91.73,12.44,2.04,12.82,7.98,18.38
E-0024265,1.319303,214.78,9.24,93.92,12.96,1.91,11.3,7.58,17.94
E-0024266,2.6171668,35.31,13.94,242.42,4.99,1.51,2.71,0.67,3.67
E-0024267,2.5409899,101.45,17.67,303.64,12.32,1.2,2.69,0.88,2.73
E-0024268,2.58142,49.29,13.15,349.97,5.77,2.11,2.19,0.39,1.86
E-0024269,1.9400259,187.48,17.85,313.36,14.33,1.36,4.95,1.4,3.7
E-0024270,1.9476647,187.23,17.83,314.58,14.36,1.34,4.89,1.38,3.69
E-0024271,1.6876526,226.91,6.56,121.69,19.75,1.39,10.64,12.88,25.08
E-0024272,1.0198622,239.27,5.57,40.66,12.84,2.46,20.01,15.59,13.18
E-0024273,1.3012414,244.59,6.17,58.59,17.99,1.48,12.67,26.23,27.57
E-0024274,1.3114146,244.1,6.03,57.83,17.88,1.45,12.2,24.65,26.66
E-0024275,1.1652501,232.96,6.28,54.58,17.92,1.43,13.05,13.73,16.88
E-0024276,1.5657657,233.59,6.89,60.55,16.26,1.62,8.9,12.63,16.2
E-0024277,1.6214089,233.17,7.26,64.7,16.67,1.38,8.62,12.12,15.97
E-0024278,1.2902095,134.68,9.6,96.07,10.18,3.37,16.51,6.97,6.44
E-0024279,2.988729,16.2,14.97,106.06,5.18,1.86,4.78,1.42,5.43
E-0024280,0.9435808,232.4,2.28,46.92,2.87,12.04,38.43,20.6,19.92
E-0024281,1.4521521,129.79,11.54,61.92,16.74,1.34,6.03,10.85,16.25
E-0024282,1.4212598,210.83,9.11,66.36,12.77,2.15,8.41,14.02,18.54
E-0024283,1.3768467,194.26,12.3,63.15,12.68,1.73,7.09,8.53,15.04
E-0024284,1.3533828,195.75,11.94,61.69,12.56,1.86,7.2,8.53,14.63
E-0024286,2.665789,17.28,13.93,29.78,4.16,2.67,6.18,1.55,1.59
E-0024287,2.074671,35.11,9.31,18.38,7.33,3.12,14.22,3.82,4.05
E-0024288,2.0150905,34.9,8.11,13.09,6.88,4.01,16.51,3.76,4.02
E-0024289,2.5896363,13.58,9.63,23.34,4.27,3.13,6.39,1.4,1.16
E-0024290,1.853055,35.94,5.02,11.31,6.32,4.1,18.68,4.21,3.4
E-0024291,2.2816741,27.96,9.02,13.9,3.84,6.48,11.4,2.2,2.83
E-0024292,1.9797003,41.9,7.45,14.51,5.84,4.11,15.15,3.88,5.07
E-0024293,3.3234415,10.85,13.93,132.36,3.53,4.15,5.64,1.49,3.46
E-0024294,3.3816717,12.74,18.97,141.06,4.12,4.11,5.13,1.96,4.27
E-0024295,1.6069287,168.71,3.63,362.24,14.55,1.36,10.72,4.24,6.77
E-0024296,1.6057199,168.67,3.63,359.76,14.57,1.36,10.67,4.19,6.79
E-0024297,1.57473,163.94,7.26,288.2,22.4,1.24,30.22,15.35,13.93
E-0024298,-0.45677108,221.21,2.33,31.77,3.55,9.44,70.01,51.27,82.78
E-0024299,1.3602229,204.87,7.9,68.16,13.03,1.74,12.76,7.37,19.15
E-0024300,1.3391217,205.58,7.85,67.56,12.98,1.78,12.91,7.45,19.24
E-0024301,1.7180699,154.08,6.91,189.86,9.35,3.31,20.86,12.61,22.11
E-0024302,2.0174835,155.23,9.85,411.59,15.88,1.61,6.37,4.38,6.61
E-0024303,2.5361562,107.6,18.07,319.42,12.64,1.13,2.79,0.93,3.01
E-0024304,3.935832,3.91,52.95,560.8,10.33,0.87,1.58,0.53,0.58
E-0024305,2.7061975,56.65,17.75,357.32,8.6,1.16,3.63,0.8,3.24
E-0024306,1.6280919,230.5,5.79,89.63,19.66,1.16,7.98,12.49,27.09
E-0024307,1.6960765,230.62,6.01,100.4,19.73,1.1,8.18,13.22,26.4
E-0024308,1.308942,228.99,6.32,42.71,20.58,1.34,11.81,18.33,38.03
E-0024309,1.6076932,209.3,4.93,56.44,19.09,1.18,8.21,7.9,13.52
E-0024310,1.7501955,71.75,6.56,69.83,15.43,1.73,8.3,7.1,9.57
E-0024311,1.9485124,112.52,3.78,74.32,12.04,2.82,10.32,8.3,13.31
E-0024312,2.908803,46.82,13.56,83.37,11.49,1.27,6.82,3.73,3.12
E-0024313,1.4827487,195.15,8.2,55.03,19.66,1.18,7.65,10.21,32.25
E-0024314,1.4753604,195.47,8.18,53.13,19.73,1.19,7.96,10.94,32.73
E-0024315,1.367222,223.45,5.76,29.21,17.38,1.69,14.61,20.14,38.98
E-0024316,1.5666902,211.07,8.21,61.16,20.52,1.24,9.16,12.77,38.8
E-0024317,2.721449,4.38,8.88,10.63,1.26,18.94,9.24,1.73,2.91
E-0024318,3.0073059,3.58,17.47,12.44,2.05,11.56,6.68,1.59,2.35
E-0024319,3.370965,2.28,18.91,16.46,2.44,9.14,5.69,1.41,2.41
E-0024320,1.037819,178.84,5.32,78.66,15.25,1.4,16.44,5.06,7.55
E-0024321,1.0718331,177.73,5.44,79.66,15.32,1.34,15.91,4.86,7.5
E-0024322,0.393844,219.3,2.79,87.76,13.06,2.41,30.5,8.19,6.52
E-0024323,1.290654,228.5,4.5,147.72,16.14,1.27,14.63,8.07,9.49
E-0024324,1.2900376,228.37,4.52,147.47,16.11,1.28,14.74,8.12,9.55
E-0024325,1.6476028,163.36,6.29,90.16,13.66,1.31,10.79,6.04,8.83
E-0024326,1.6608553,162.59,6.1,91.86,13.63,1.24,9.34,4.72,8.63
E-0024327,0.41276875,218.82,2.67,113.8,8.99,3.33,42.64,19.72,18.97
E-0024328,1.9796394,248.94,18.2,394.75,5.57,1.91,18.59,5.11,6.86
E-0024329,2.0701823,195.82,9.85,209.39,11.53,1.39,12.77,1.51,4.3
E-0024330,2.6431994,189.16,23.3,463.02,4.86,1.47,7.13,1.38,3.06
E-0024331,2.598886,184.46,21.98,372.75,4.89,1.54,7.76,1.55,3.12
E-0024332,2.3830216,239.34,27.26,384.15,2.76,1.77,11.1,2.7,6
E-0024333,1.5841608,191.49,4.67,149.25,16.26,1.29,17.55,6,7.57
E-0024347,0.76737905,191.82,2.15,7.01,2.61,8.76,43.67,19.77,18.7
E-0024348,2.3885248,85.06,18.11,298.36,11.18,3.65,5.71,2.93,4.27
E-0024349,2.641846,26.08,21.49,513.11,16.69,1.13,1.95,1.87,3.91
E-0024350,1.7030083,212.43,8.7,241.33,17.19,1.36,14.33,11.46,19.64
E-0024351,1.7042118,210.14,8.91,226.16,17.03,1.33,12.99,10.04,19.9
E-0024352,1.5404874,182.06,6,115.64,7.3,7.78,25.07,18.2,19.75
E-0024353,1.4456308,177.17,8.91,46.84,19.2,1.33,9.81,12.33,32.55
E-0024354,1.4053928,180,8.38,43.18,19.26,1.5,10.68,13.92,32.85
E-0024355,1.7106091,117.16,5.64,45.87,16.26,1.16,8.54,9.67,12.45
E-0024356,1.191921,175.68,5.16,83.8,23.27,1.21,25.2,20.12,31.2
E-0024357,2.2905004,78.22,20.39,450.52,17.57,3.5,10.11,6.09,6.89
E-0024358,0.9182671,214.01,2.46,40.64,4.29,7.8,39.02,33.38,51.92
E-0024359,0.4429888,198.16,6.51,71.6,2.32,17.24,29.19,11.56,15.27
E-0024360,0.71840125,168.18,1.61,50.22,1.62,16.2,37.67,27.21,50.77
E-0024361,2.3895907,124.59,16.04,235.98,14.34,1.3,3.89,1.75,6.14
E-0024362,3.536607,22.36,25.87,257.27,3.07,1.83,1.41,0.49,3.27
E-0024363,2.0907087,135.3,12.01,307.51,15.74,1.7,13.4,4.97,5.39
E-0024364,3.008719,31.62,23.26,449.81,6.36,1.52,3.8,0.97,2.36
E-0024365,2.57491,43.09,27.15,578.06,15.67,1.22,7.51,3.95,4.84
E-0024366,1.4257512,155.64,4.51,108.09,14.71,1.16,8.45,2.91,6.04
E-0024367,0.50531393,217.78,9.51,130.53,6.81,2.46,7.41,1.65,6.71
E-0024368,1.6954693,215.54,9.92,324.65,17.87,1.07,8.49,1.61,5.99
E-0024369,1.2224269,214.65,4.42,50.93,9.51,4.24,30.52,42.92,39.53
E-0024370,0.49373505,219.15,2.65,20.12,2.53,12.52,49.38,42.3,50.61
E-0024371,1.5279038,237.55,8.31,226.16,4.9,6.41,31.44,27.55,3.71
E-0024372,1.8343132,234.34,11.12,242.68,7.58,2.52,18.78,5.19,3.36
E-0024373,2.5764444,177.54,50.29,384.79,2.44,2.14,8.01,1.33,3.72
E-0024374,1.4965625,219.3,27.17,778.98,4.13,6.88,29.61,18.27,21.23
E-0024375,2.2969856,214.04,12.03,700.15,9.86,1.16,11.96,2.74,5.13
E-0025768,1.6481019,250.13,7.8,223.65,8.76,1.77,20.62,4.95,9.42
E-0025769,3.0626318,155.96,15.34,557.91,2.01,1.64,3.64,0.19,2.06
E-0025770,2.9116886,161.58,75.48,345.06,1.39,2.42,5.12,1,4.47
E-0025771,2.2552822,206.89,13.64,607.38,8.55,1.23,11.54,3.05,5.41
E-0025772,2.2329895,173.74,29.37,466.46,3.82,2.52,19,5.63,5.34
E-0025773,2.4114661,104.33,41.55,575.03,6.64,2.98,17.09,12.83,5.42
E-0025774,2.3417697,87.99,17.58,294.21,11.18,4.26,6.28,3.47,4.41
E-0025775,1.8163337,204.11,10.58,147.08,14.82,1.89,13.19,8.77,19.53
E-0025776,1.4427601,167.63,3.87,54.57,15.62,1.69,17.24,20.17,32.28
E-0025777,0.8508318,209.77,3.39,15.04,18.44,1.41,22.67,37.33,72.04
E-0025778,1.7182648,104.66,16.24,16.76,3.97,8,35.36,12.59,19.69
E-0025779,1.8032421,77.6,8.81,4.06,2.55,13.1,31.78,10.57,11.03
E-0025780,0.15382035,148.03,2.81,31.68,0.96,25.86,22.39,7.17,10.22
E-0025781,1.8453757,132.76,9.08,144.38,7.76,6.65,19.85,7.11,5.47
E-0025782,1.5879205,90.03,8.17,198.94,7.5,7.49,38.83,13.24,10.49
E-0025783,1.5583998,87.65,7.89,203.42,6.94,8.74,38.32,12.39,10.26
E-0025784,0.18869714,192.56,2.52,58.43,2.12,11.59,33.1,14.86,20.68
E-0025785,1.1413894,201.57,3.82,48.58,13.55,2.1,28.88,25.85,34.48
E-0025786,0.40506184,138.47,2.78,18.92,1.61,9.83,27.65,10.93,8.9
E-0025787,0.98035014,200.96,3.01,30.77,4.35,5.59,31.02,25.21,25.28
E-0025788,0.32090756,171.93,2.9,32.77,1.12,24.64,20.56,11.44,11.46
E-0025789,0.33694306,170.45,2.87,33.99,1.12,24.74,20.82,11.18,11.06
E-0025790,-0.9320321,188.5,3.97,29.11,0.73,43.9,28.57,11.26,13.06
E-0025791,2.1973526,92.72,7.48,304.59,12.15,1.14,4.32,1.91,3.18
E-0025792,1.9900794,51.35,8.63,142.32,12.54,1.45,6.43,4.1,2.46
E-0025793,1.8892915,136.09,12.42,88.24,5.06,2.63,7.07,1.89,6.36
E-0025794,1.3983077,113,9.01,98.52,8.41,1.85,8.31,1.27,3.52
E-0025795,0.70033157,172.24,6.54,97.83,1.95,15.18,24.34,8.99,7.41
E-0025796,2.1781313,209.35,8.71,850.32,17.33,1.3,5.91,6.15,12.15
E-0025797,2.1842117,208.71,8.73,859,17.31,1.29,5.7,5.81,12.07
E-0025798,1.9658879,159.5,11.61,409.02,16.39,1.35,6.95,7.01,16.12
E-0025799,1.9678535,159.9,11.9,412.86,16.3,1.37,6.91,6.94,16.12
E-0025800,1.919572,172.85,5.31,260.31,14.89,2.11,11.27,8.84,14.19
E-0025801,2.1079495,151.89,11.67,615.98,17.48,1.36,8.5,8.76,15.93
E-0025802,2.0034719,119.55,7.53,328.48,13.61,1.26,7.45,2.81,3.72
E-0025803,2.3737562,114.01,8.85,272.1,11.1,1.28,4.9,3,5.33
E-0025804,2.3035789,117.13,8.69,263.05,11.17,1.4,5.84,4.07,5.41
E-0025805,2.1807368,173.21,6.84,683.02,14.05,1.23,7.94,3.6,3.74
E-0026542,1.5254842,112.11,9.13,77.44,7.23,1.96,12.23,1.78,4.24
E-0026543,1.9957296,151.45,31.68,372.94,19.8,1.06,12.33,1.82,13.46
E-0026544,0.8830687,194.36,2.54,18.56,12.72,3.5,29.69,45.83,50.29
E-0026545,1.4652536,203.96,4.98,562.11,13.29,1.97,15.95,5.09,6.33
E-0026546,1.4899421,199.08,4.8,569.48,13.35,1.87,14.64,4.98,6.24
E-0026547,-0.65623355,202.13,2.6,29.02,3.75,8.77,72.56,59.89,104.18
E-0026548,-0.29032344,215.84,3.2,85.68,9.3,3.59,81.9,55.89,43.98
E-0026549,-0.39474896,237.23,2.21,73.18,7.75,4.13,69.18,36.84,45.98
E-0026550,2.281576,123.01,20.35,291.66,11.62,3.86,11.32,6.21,7.17
E-0026551,2.9789853,43.38,32.85,375.39,14.58,1.14,2.52,2.08,5.11
E-0026552,0.24779192,240.6,2.62,23.55,6.55,5.2,47.78,23.25,56.48
E-0026553,0.18196608,155.94,3.4,35.84,1.73,9.33,19.14,4.93,10.34
E-0026554,0.07136934,171.05,3.1,32.69,1.61,13.1,23.45,6.06,11.09
E-0026555,0.9014528,202.57,2.38,69.33,1.75,17.09,39.75,21.97,24.41
E-0026556,1.4132864,156.16,2.99,115,3.29,7.37,22.5,12.42,13.24
E-0026557,1.1774384,138.89,8.76,119.12,7.21,2.99,19.97,5.85,14.83
E-0026558,1.5130014,191.52,8.17,82.21,4.86,4.72,13.57,5.35,15.81
E-0026559,1.6372548,125.67,6.37,126.94,7.67,3.19,13.88,3.87,8.43
E-0026560,1.3938462,118.11,12.01,102.87,6.35,2.09,13.41,1.98,6.77
E-0026561,2.3415701,34.89,6.31,142.48,12.98,1.45,3.21,2.12,2.98
E-0026562,2.0378141,118.19,7.72,330.44,13.57,1.23,7.14,2.63,3.68
E-0026563,2.1366336,174.58,6.62,684.71,14.01,1.26,7.81,3.58,3.75
E-0026564,1.4620339,85.67,9,37.41,1.59,11.11,19.62,23.48,25.38
E-0026565,1.6236815,231.29,5.49,99.89,8.46,3.73,24.94,14.89,5.4
E-0026566,2.539209,234.38,32.41,397.88,2.41,1.88,10.45,2.32,6.48
E-0026567,2.5558553,229.74,32.41,374.65,2.09,1.92,10.73,2.31,6.39
E-0026568,2.8069177,191.32,37.67,462.38,1.51,2.47,4.51,0.62,1.9
E-0026569,2.6015902,161.04,43.49,289.41,2,2.54,7.07,1.46,4.98
E-0026570,1.5801886,237.35,17.28,339.31,3.91,5.08,36.79,18.93,12.82
E-0026571,2.2034507,192.76,38.42,364.32,5.47,2.15,9.03,4.7,3.62
E-0026572,0.7404635,267.17,2.36,69.56,10.49,5.13,55.52,29.84,18.13
E-0026573,1.8030053,200.51,18.29,677.05,9.8,1.45,17.41,2.89,8.35
E-0026574,2.7753959,211.94,53.83,413.87,2.33,2.17,7.23,1.47,5.28
E-0026575,2.6105726,160.36,43.11,288.03,1.99,2.54,6.99,1.44,4.92
E-0026576,2.6800678,158.25,42.62,282.77,1.91,2.51,7.05,1.43,4.73
E-0026577,2.7424655,217.45,42.62,497.6,2.85,1.98,8.04,1.1,3.33
E-0026578,0.90958655,248.58,19.37,306.25,3.27,8.12,27.95,7.86,8.59
E-0026579,1.5347682,246.58,24.66,297.41,2.88,5.04,25.35,6,6.46
E-0026580,1.2815671,221.86,24.41,303.33,2.09,7.05,19.99,4.08,4.69
E-0026581,1.999395,227.74,27.61,419.01,6.54,1.87,14.35,5.08,4.76
E-0026582,2.301732,249.37,31.03,457.49,2.66,1.81,14.88,2.97,6.31
E-0026583,2.8954558,31.71,27.08,397.71,5.35,3.32,6.43,1.87,2.51
E-0026584,1.0040497,190.68,2.36,19.22,7.25,4.34,24.86,23.87,45.88
E-0026585,0.33721352,265.83,2.07,8.91,4.04,6.5,55.86,58,85.38
E-0026586,0.7597263,256.67,2.3,10.6,5.46,6.3,50.87,43.24,55.92
E-0026587,0.76052076,249.86,2.1,14.51,10.1,2.62,50.54,51.38,79.11
E-0026588,2.948408,41.99,23.79,413.06,8.83,2.09,4.71,1.08,3.46
E-0026589,1.8397894,121.9,9.83,171.45,7.02,6.31,22,7.06,7.13
E-0026590,0.8379422,228.23,2.84,69.12,10.5,2.15,14.73,4.6,15.83
E-0026591,0.9343336,227.47,3.09,72.46,11.5,1.74,13.44,4.16,15.66
E-0026592,1.9057599,176.77,4.5,303.36,14.7,1.34,7.03,2.24,5.41
E-0026593,1.4739432,74.68,3.26,80.98,5.19,7.26,27.36,26.61,17.16
E-0026594,2.0384963,87.98,12.44,409.78,11.94,2.18,10.66,3.8,3.8
E-0026595,1.2136903,168.94,4.51,93.18,7.27,3.22,16.1,4.99,9.86
E-0026596,2.3145173,52.93,10.68,225.15,11.76,4,13.62,4.45,1.66
E-0026597,2.2569845,169.47,14.82,590.79,12.95,2.07,10.36,4.84,10.32
E-0026598,1.8599365,168.76,9.09,241.39,16.23,1.78,9.33,9.47,16.97
E-0026599,1.8657391,167.2,8.93,251.36,16.18,1.78,9.69,9.62,16.6
E-0026600,1.5799718,83.78,10.77,52.53,2.77,7.29,17.15,23.18,25.59
E-0026601,1.7131715,107.05,7.73,153.31,11.7,5.5,23.17,7.91,5.13
E-0026602,2.5062897,68.98,18.52,158.07,0.69,26.74,6.9,2.22,1.59
E-0026603,3.9420984,15.34,26.3,238.81,0.42,9.18,0.83,0.64,0.81
E-0026604,1.4021262,146.22,10.47,164.86,2.45,17.5,14.62,4.49,13.41
E-0026605,1.923239,160.61,33.26,337.67,5.03,7.63,20.41,12.67,4.64
E-0026606,1.8047817,135.99,24.64,314.48,2.47,13.72,28.59,12.55,4.17
E-0026607,2.7650955,27.97,17.11,94.46,0.64,50.32,3.53,0.4,0.87
E-0026608,3.4854627,32.4,22.61,163.85,0.52,27.74,1.12,0.37,1.11
E-0026609,2.0956154,85.73,15.36,68.38,0.54,47.05,8.69,2.27,2.9
E-0026610,2.8662422,34.96,11.99,208.72,11.69,0.9,1.85,0.48,1.99
E-0026611,2.4809816,12.09,12.51,123.74,11.06,1.5,2.71,2.25,5.09
E-0026612,2.491761,87.27,28.23,431.51,9.57,4.04,5.25,2.82,4.84
E-0026613,1.8673686,176.68,26.73,268.79,3.62,7.41,27.03,18.2,3.45
E-0026614,2.7960608,208.21,53.43,409.73,2.07,2.25,6.75,1.3,4.89
E-0026615,1.2675236,190.7,35.9,876.96,4.05,5.7,21.85,11.42,22.37
E-0026616,1.2377278,195.99,36.09,912.63,4.78,5.99,20.87,10.16,23.01
E-0026617,2.8215423,223.21,61.26,509.55,1.95,2.06,7.34,1.28,3.15
E-0026618,2.8580554,220.14,59.74,503.79,1.86,2.01,7.12,1.2,3.04
E-0026619,1.8147277,244.86,20.7,338.4,3.51,2.52,12.44,1.78,3.69
E-0026620,1.8430324,244.03,20.04,342.3,3.55,2.43,12.07,1.66,3.68
E-0026621,1.8844233,241.81,19.26,315.79,3.22,2.42,12.4,1.74,3.52
E-0026622,1.9375441,243.06,27.87,322.77,2.8,2.42,11.25,1.53,3.04
E-0026623,1.3817677,231.37,18.79,276.21,3.89,6.01,19.29,6.42,3.55
E-0026624,0.7449682,233.69,13.73,308.34,1.92,11.22,28.85,5.59,7.69
E-0026625,1.5405414,233.67,32.8,345,5.27,5.81,20.28,7.88,10.02
E-0026626,2.207284,214.88,21.94,369.68,5,2.25,10.61,3.58,2.99
E-0026627,2.4727056,245.07,47.16,456.81,2.08,1.93,11.66,2.79,5.31
E-0026628,2.4909315,243.54,47.4,433.65,1.93,1.94,11.46,2.68,5.17
E-0026629,3.0264199,15.74,15.44,219.59,3.51,1.85,3.54,0.26,1.7
E-0026630,0.65918946,222.43,3.08,39.88,18.7,1.37,34.95,23.8,64.31
E-0026631,0.2752309,187.26,1.89,26.83,7.12,3.12,64.52,41.06,58.38
E-0026633,3.1971052,11.45,12.64,116.99,2.06,6.92,1.69,0.44,2.8
E-0026634,2.1881888,173.05,13.57,721.77,14.05,1.43,8,5.13,9.2
E-0026635,2.1785798,172.54,13.17,720.77,14.05,1.44,8.31,5.52,9.25
E-0026636,1.4560491,86.54,8.92,38.42,1.49,11.79,19.51,23.16,25.34
E-0026637,1.4390569,90.45,8.83,39.28,1.33,13.19,21.03,25.24,26.08
E-0026638,1.7091708,120.89,9.36,155.27,13.14,4.48,22.49,8.55,6.04
E-0026639,1.9741066,70.72,13.4,180.07,11.73,4.68,26.87,10.38,12.34
E-0026640,1.575482,79.95,8.63,169.72,8.44,9.61,33.52,14.06,6.7
E-0026641,1.1303426,98.47,6.15,106.34,2.56,12.11,46.64,12.9,13.57
E-0026642,3.0120668,20.29,23.12,200.93,0.67,32,2.89,0.32,0.72
E-0026643,2.259937,66.43,20.49,232.92,0.83,25.98,8.81,2.03,1.82
E-0026644,1.8363762,43.52,11.21,56.13,0.83,33.64,19.02,4.42,3.13
E-0026645,2.49208,87.06,28.5,434.67,9.56,4.05,5.23,2.79,4.86
