Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0023823,-0.50158453,246.06,1.9,17.62,5.3,3.38,37.42,24.1,22.07
E-0023824,-0.054705683,164.45,2.26,31.3,2.23,8.77,8.75,0.98,2.34
E-0023825,1.0374577,159.28,5.93,116.49,10.58,1.67,18.36,7.59,25.83
E-0023826,1.2720194,98.69,2.63,95.78,4.48,2.14,3.84,0.72,3.95
E-0023827,2.7029788,63.72,4.79,229.37,14.25,0.93,4.46,0.97,3.44
E-0023828,1.2315545,113.43,2.59,132.99,3.48,5.79,6.7,0.7,2.06
E-0023838,1.1243086,223.44,12.1,65.45,1.57,8.76,11.87,1.36,4.22
E-0023839,1.1362281,223.77,12.37,65.1,1.58,8.37,11.87,1.37,4.28
E-0023840,1.6448808,268.16,2.12,49.93,10.63,3.36,21.27,11.41,8.05
E-0023841,1.5645413,274.82,2.03,49.94,10.19,3.75,30.35,20.06,12.31
E-0023842,2.116486,190.76,5.79,99.95,8.64,2.13,18.93,6.33,5.68
E-0023843,2.0060322,221.13,5.97,122.88,10.38,2.07,27.28,11.08,7.75
E-0023844,3.410577,118.15,27.48,143.83,1.42,2.08,2.1,0.82,2.05
E-0023845,1.8212175,246.01,5.33,134.91,5.85,2.7,20.3,5.59,11.88
E-0023846,0.16133276,161.32,4.03,57.37,4.24,3.83,19.27,5.22,15.33
E-0023847,1.8143861,83.22,6.06,90.14,9.59,1.37,7.71,2.78,8.94
E-0023848,1.6902562,195.87,5.14,20.82,22.57,1.14,9.39,12.72,25.92
E-0023849,-0.11927108,236.07,1.34,8.3,1.62,5.83,28.85,14.33,33.53
E-0023850,-0.08518234,233.57,2.04,6.77,1.33,5.69,27.01,9.27,28.69
E-0023851,0.23372132,214.7,2.97,14.4,2.72,7.68,15.68,4.41,13.34
E-0023852,1.0475874,198.68,2.22,23.71,15.32,1.75,8.56,5.82,26.22
E-0023853,1.1067858,175.06,2.57,119.85,5.1,7.21,6.91,1.71,4.12
E-0023854,0.74610674,227.44,2.43,23.91,9.73,2.57,18.43,8.66,15.8
E-0023855,0.8116108,222.24,2.47,23.95,10.12,2.37,17.3,8.71,15.77
E-0023856,1.347891,126.62,3.39,38.22,7.08,1.55,6.77,2.74,18.03
E-0023857,0.5546917,214.24,2.74,70.75,12.99,1.61,15.75,7.72,11.78
E-0023858,1.3247485,208.99,2.54,152.54,22.28,1.16,21.52,9.06,12.11
E-0023859,2.1380825,110.54,11.62,171.87,14.62,2.04,8.01,4.2,5.88
E-0023860,0.68131006,236.25,2.54,28.49,13.93,1.81,31.28,28.05,35.95
E-0023861,1.6489836,177.64,2.74,13.51,11.07,1.52,8.9,16.9,22.2
E-0023862,2.5553868,37.66,5.03,46.52,7.81,1.48,2.72,1.76,3.09
E-0023863,2.6053634,64.26,6.72,139.39,17.19,1.06,3.2,1.33,2.93
E-0023864,1.5827932,109.04,3.36,75.76,3.69,3.03,4.46,1.19,4.01
E-0023865,1.9559482,151.52,4.19,171.01,8.23,1.77,9.24,1.53,2.89
E-0023866,0.75709236,239.83,2.12,28.06,23.24,1.09,23.83,27.41,32.53
E-0023867,0.9260739,231.75,1.58,15.58,13.62,1.76,25.99,24.7,31.97
E-0023962,1.7812277,108.49,4.6,56.02,4.8,6.09,10.71,2.75,3.82
E-0023963,2.9682086,24.23,15.3,97.73,1.89,2.56,1.52,1.06,11.23
E-0023964,1.6380491,197.7,2.35,16.56,20.3,1.13,8.33,9.99,17.2
E-0023965,2.2479267,57.26,7.73,69.72,5.54,3.45,3.54,1.57,9.19
E-0023966,2.7856205,38.67,12.28,87.47,6.13,1.69,2.23,1.72,9.21
E-0023967,0.08123755,218.4,1.66,21.74,7.57,2.98,71.06,43.16,48.23
E-0023968,-0.24712932,243.42,1.67,18.84,5.13,4.33,22.31,7.97,25.01
E-0023969,0.3432963,236.32,1.26,95.09,4.85,6.33,19.32,3.68,9.22
E-0023970,0.7013141,220.97,1.9,20.98,5.78,3.36,19.27,7.24,21.37
E-0023971,0.70383805,220.04,1.9,20.99,5.79,3.39,19.6,7.29,21.14
E-0023972,2.1607347,57.31,4.29,142.21,5.51,1.74,4.93,1.49,7
E-0023973,0.8233,183.97,1.7,78.69,4.64,5.06,13.92,4.43,8.06
E-0023974,0.6428566,187.68,1.51,64.3,3.16,6.31,9.25,2.3,8.05
E-0023975,1.988701,156.77,3.62,165.48,15.85,1.26,4.52,2.54,9.61
E-0023976,2.1267116,75.85,5.05,166.65,19.05,1.35,4.99,6.1,12.76
E-0023977,1.4418522,206.83,2.65,166.56,16.89,1.65,10.16,3.23,12.18
E-0023978,1.4925243,206.63,2.71,165.59,17.04,1.52,9.94,3.3,12.85
E-0023979,0.7813887,220.84,3.39,20.93,6.83,3.07,14.74,10.07,18
E-0023980,0.8899362,228.52,1.92,12.2,14.64,1.76,25.39,15.96,27.8
E-0023981,0.117103755,243.48,1.23,5.41,2.85,9.08,26.77,24.41,21.67
E-0023982,1.3794539,234.22,2.4,27.61,15.07,1.53,15.83,14.18,18.26
E-0023983,1.110659,236.36,2.48,20.62,18.71,1.21,13.03,12.5,20.58
E-0023984,1.4679588,214.55,2.41,20.9,15.03,1.96,10.27,6.7,8.07
E-0023985,1.4965324,213.22,2.43,21.14,15.11,1.82,10.49,7.18,8.04
E-0023986,1.1959723,172.09,1.96,22.72,7.67,2.83,27.31,12.9,13.41
E-0023987,1.3444588,210.87,3.81,34.07,18.41,1.25,13.06,15.56,15.09
E-0023988,0.48585594,241.81,1.16,11.58,2.22,9.2,51.05,35.79,27.6
E-0023989,0.11446133,209.52,1.06,24.32,5.27,7.43,46.43,15.88,10.29
E-0023990,1.1327511,223.52,3.6,15.25,13.01,1.85,9.9,13.3,26.2
E-0023991,1.1302809,223.87,3.61,15.08,12.97,1.87,9.94,13.25,26.41
E-0024192,1.8339474,251.6,5.34,115.18,5.84,2.07,21.02,6.33,11.56
E-0024193,1.6015458,241.31,2.36,65.9,16.66,1.23,20.82,6.93,8.74
E-0024194,2.5321543,166.87,4.29,114.92,6.45,1.27,6,1.54,3.13
E-0024195,2.1101136,187.02,4.78,100.37,12.06,1.69,8.51,7.07,7.05
E-0024196,1.3332309,232.42,0.98,20.49,16.04,1.35,20.59,12.82,7.7
E-0024254,1.6743213,241.82,2.3,80.19,10.68,1.47,27.64,4.83,7.15
E-0024255,2.1259115,182.45,3.86,75.84,9.8,1.71,8.33,5.02,4.35
E-0024256,2.4577892,230.73,5.88,150.23,3.74,1.8,6.7,1.06,5.44
E-0024257,2.397328,230.75,7.38,166.69,3.37,1.78,6.66,1.45,5.92
E-0024258,1.3320552,234.13,1.05,29.66,16.56,1.25,18.15,12.24,7.87
E-0024259,1.7784272,194.3,3.97,55.34,17.73,0.9,9.38,2.66,19.22
E-0024260,1.239503,180.59,3.99,112.52,20.27,1.54,28.71,14.59,6.5
E-0024261,1.4429843,185.51,2.51,102.86,11.14,1.97,10.41,2.6,11.05
E-0024262,1.466961,185.19,2.56,101.2,11.18,1.92,10.36,2.65,10.98
E-0024263,1.6324356,66.84,5.41,61.26,7.61,2.15,10.57,4.33,12.68
E-0024264,0.9299767,207.16,2.68,24.67,9.43,2.63,10.45,7.12,20.09
E-0024265,1.0256497,200.52,2.77,24.99,10.17,2.41,9.72,7.01,19.92
E-0024266,2.3607662,35.12,5.11,111.09,3.71,1.48,1.93,0.52,5.11
E-0024267,2.433058,96.58,6.12,121.07,12.73,1.25,1.36,0.75,3.97
E-0024268,1.9201547,83.93,4.76,102.7,4.07,4.13,1.97,0.48,2.15
E-0024269,1.96373,167.95,6.46,140.87,14.03,1.29,2.58,1.03,4.51
E-0024270,1.9719063,167.29,6.49,141.77,14.05,1.28,2.55,1.01,4.51
E-0024271,1.518923,232.2,2.18,21.08,17.81,1.43,12.11,15.99,18.97
E-0024272,0.76059645,240.75,1.82,11.38,11.66,2.19,17.23,18.26,17.04
E-0024273,1.15406,245.49,2.28,20.65,18.38,1.38,13.23,26.35,26.45
E-0024274,1.1568106,245.4,2.25,20.4,18.31,1.37,12.93,25.37,26.07
E-0024275,1.1152678,236.41,2.5,20.78,18.72,1.2,12.96,12.47,20.66
E-0024276,1.4993783,237.93,2.82,20.47,17.34,1.22,7.46,11.94,18.18
E-0024277,1.5464485,237.92,2.89,21.88,17.49,1.15,7.01,11.13,18.19
E-0024278,0.7748882,148.78,3.14,24.79,7.93,2.35,21.5,8.24,10.43
E-0024279,2.9375384,12.22,5.1,38.3,4.13,1.95,2.47,1.22,5.8
E-0024280,0.67910147,240.17,1.21,15.82,1.72,9.49,39.33,18,21.46
E-0024281,1.351162,130.6,4.54,21.21,15.45,1.38,5.87,9.06,12.84
E-0024282,1.1718607,211.06,3.71,17.51,13.1,1.71,9.37,14.26,23.31
E-0024283,1.2707111,203.22,3.79,16.77,11.89,1.79,8.97,8.8,16.49
E-0024284,1.253406,204.44,3.71,16.58,11.8,1.89,9.21,8.96,16.4
E-0024286,2.3265278,32.16,3.27,6.29,4.17,3.58,5.2,1.1,1.8
E-0024287,2.040206,46.16,3.41,5.11,6.12,3.21,10.83,2.25,3.92
E-0024288,2.1021485,26.02,3.07,4.48,6.66,3.47,11.05,2.28,3.83
E-0024289,2.4575386,24.38,3.07,5.53,3.86,3.71,4.73,1.08,1.3
E-0024290,2.0557833,26.93,2.33,3.62,6.2,3.42,10.78,2.73,2.75
E-0024291,2.212753,29.24,2.13,3.9,2.93,7.49,9.36,1.81,2.73
E-0024292,2.1631293,33.15,2.09,4.43,4.88,4.51,11.81,2.86,5.38
E-0024293,2.906763,18.12,2.75,22.11,4.31,5.29,5.95,1.48,3.52
E-0024294,3.0164518,17.09,3.38,30.69,4.71,4.59,5.72,1.74,4.73
E-0024295,1.3317733,148.58,1.52,112.82,7.15,3.46,15.07,3.15,6.92
E-0024296,1.3446183,145.88,1.53,113.94,7.29,3.44,15.14,3.17,6.87
E-0024297,1.0350288,190.55,2.23,64.24,18.23,1.32,33.49,17.84,32.84
E-0024298,-0.5808788,233.85,1.46,9.24,5.44,2.98,78.83,68.52,69.97
E-0024299,0.83448714,200.82,2.37,19.37,6.74,3.74,13.95,6.07,23.96
E-0024300,0.8314846,200.46,2.38,19.39,6.72,3.8,14.14,6.18,23.8
E-0024301,1.1626841,139.3,3.45,111.77,10.54,2.36,22.67,9.56,21.79
E-0024302,1.9208686,158.07,3.48,161.81,15.57,1.36,4.96,2.78,9.25
E-0024303,2.4684455,98.4,6.3,127.46,13.11,1.19,1.32,0.76,4.15
E-0024304,3.7560053,8.12,11.34,114.59,8.92,0.95,0.67,0.72,1.3
E-0024305,2.2802916,117.79,6.29,138.22,8.47,1.65,3.11,1.17,3.72
E-0024306,1.6402829,236.52,2.58,28.86,19.55,1.12,8.91,14.4,27.09
E-0024307,1.6958386,236.6,2.66,28.72,19.49,1.09,8.69,14.42,26.68
E-0024308,1.3957062,223.57,2.95,15.03,18.03,1.44,10.82,21.87,30.22
E-0024309,1.46423,229.78,1.95,17.5,18.96,1.18,10.71,11.31,13.98
E-0024310,1.573066,138.71,2.33,18.93,11.4,2.18,12.45,6.75,9.65
E-0024311,1.9554858,130.86,1.57,34.61,11.78,2.5,10.15,8.88,13.4
E-0024312,2.6576495,61.54,3.58,26.85,5.92,1.56,5.37,2.45,3.92
E-0024313,1.4284321,224.8,2.92,14.18,18.51,1.23,8.5,14.97,36.25
E-0024314,1.4190359,225.06,2.91,13.72,18.52,1.24,8.78,15.81,36.44
E-0024315,1.2676215,231.9,2.79,9.28,16.46,1.68,12.21,19.37,39.61
E-0024316,1.6349987,220.71,3.39,23.43,19,1.24,7.82,16.5,27.34
E-0024317,2.7916553,3.9,3.63,3.34,1.15,18,6.64,1.25,2.31
E-0024318,3.0354562,2.84,6.59,4.48,1.72,10.94,4.16,1.11,1.83
E-0024319,3.2908282,1.47,6.78,5.13,2.04,8.08,2.83,0.98,1.78
E-0024320,0.98972267,176.64,2.08,35.08,14.8,1.14,12.6,3.5,6.8
E-0024321,1.0152848,176.18,2.12,35.64,14.79,1.13,12.24,3.32,6.77
E-0024322,0.32338282,220.01,1.3,24.7,14.37,1.69,23.57,9.27,6.39
E-0024323,1.2590289,230.32,2.01,35.23,14.9,1.25,11.71,6.41,8.93
E-0024324,1.2587943,230.4,2.01,35.14,14.85,1.26,11.83,6.48,8.95
E-0024325,1.4028417,190.34,2.19,29.66,13.17,1.2,7.45,4.4,8.34
E-0024326,1.4160714,189.91,2.16,30.73,13.21,1.17,6.79,3.57,8.28
E-0024327,0.13896705,230.89,1.49,27.17,6.86,2.31,39.85,20.61,37.93
E-0024328,1.8077402,253.49,4.69,141.8,7.47,1.88,17.34,5.16,7.13
E-0024329,2.0334778,230.36,2.81,64.39,8.73,1.57,13.71,1.6,5.87
E-0024330,2.7343273,182.49,7.44,158.33,2.83,1.57,4.17,0.79,2.74
E-0024331,2.5665236,221.5,6.4,93.83,4,1.73,5.73,0.93,3.35
E-0024332,2.4334586,231.59,11.26,144.69,2.76,1.81,10.15,2.25,4.78
E-0024333,1.3966002,200.98,1.29,45.3,12.85,1.25,11.05,7.46,5.92
E-0024347,0.6633274,218.45,1.21,2.56,3.6,6.34,41.79,11.88,14.69
E-0024348,2.8127139,44.84,11.49,118.64,3.16,2.46,1.86,1.23,2.67
E-0024349,2.564351,23.82,7.21,115.96,15.93,1.13,1.55,1.92,5.71
E-0024350,1.645833,227.01,3.36,54.14,18.45,1.1,11.45,11.24,24.47
E-0024351,1.657064,226.23,3.41,56.03,18.41,1.09,10.85,10.12,24.69
E-0024352,1.3816893,210.47,2.06,32.9,4.69,5.97,23.91,12.11,19.62
E-0024353,1.2695781,225.22,2.95,11.25,18.56,1.37,12.49,13.74,44.98
E-0024354,1.2257302,225.58,2.86,10.56,18.58,1.47,13.47,15.51,45.2
E-0024355,1.780943,88.72,2.59,27.13,16.61,1.21,6.17,4.81,7
E-0024356,0.5156658,209.17,1.54,19.22,16.85,1.3,24.24,20.75,34.13
E-0024357,2.3615017,89.03,7.83,143.96,17,1.75,5.35,4.45,5.69
E-0024358,0.7030893,231.45,1.32,12.53,3.53,7.97,37.79,39.18,37.49
E-0024359,0.026126472,222.93,2.04,13.92,1.91,12.04,33.61,11.12,21.98
E-0024360,0.082346484,206.45,0.96,8.77,1.28,18.12,36.36,23.43,47.39
E-0024361,1.9812689,102.93,4.92,76.26,9.83,1.39,2.68,1.19,5.85
E-0024362,3.0830355,20.91,9.83,83.03,2.4,1.72,1.17,0.49,2.64
E-0024363,2.0193417,136.97,4.7,95.34,14.51,1.46,8.78,3.88,4.63
E-0024364,2.9795356,23.74,12.78,124.71,4.82,1.42,1.9,0.84,1.13
E-0024365,2.4367309,58.91,8.43,146.16,16.83,1.04,4.6,4.93,3.12
E-0024366,1.4061171,191.09,1.69,29.71,15.2,1.09,8.13,3.16,5.86
E-0024367,0.8948614,204.2,4.56,86.13,9.7,1.42,6.42,1.51,5.82
E-0024368,1.6875936,203.18,3.68,170.74,17.62,1.05,8.31,1.48,5.64
E-0024369,1.1170367,216.33,2.13,18.82,10.54,2.81,25.51,39.75,30.57
E-0024370,0.48115498,229.57,1.29,7.21,2.89,7.94,34.35,44.6,33.26
E-0024371,1.4978714,236.2,3.04,53.34,3.98,4.67,29.85,14.19,1.29
E-0024372,1.4559946,240.59,3.05,90.43,6.17,3.62,18.24,4.15,3.31
E-0024373,2.6099677,169.57,17.78,169.93,2.08,2.32,8.27,1.08,2.9
E-0024374,1.3773456,222.71,8.81,212.33,7.67,2.33,31.65,15.9,19.08
E-0024375,2.3172219,214.11,3.95,172.64,9.41,1.18,8.7,1.82,5.16
E-0025768,1.7548429,248.64,2.67,72.31,6.71,1.99,22.13,4.88,9.51
E-0025769,3.063386,162,6.17,190.24,1.93,1.84,1.88,0.23,2.27
E-0025770,2.9335265,140.86,26.84,148.35,1.17,3.1,4.52,0.66,3.44
E-0025771,2.2698925,212.78,4.63,143.5,6.94,1.29,8.76,2.06,4.91
E-0025772,2.353692,167.75,14.82,231.95,7.33,1.63,21.28,5.17,4.37
E-0025773,2.2651627,174.55,15.85,156.2,4.6,2.16,18.58,5.44,4.57
E-0025774,2.7903123,46.37,11.79,117.61,3.24,2.62,2.01,1.4,2.74
E-0025775,1.6517345,207.06,3.6,32.8,15.84,1.35,8.76,8.8,14.73
E-0025776,1.4150888,134.72,1.71,28.22,15.93,1.69,15.98,13.18,19.38
E-0025777,0.7686903,206.02,1.57,5.93,17.71,1.45,19.16,27.08,39.4
E-0025778,1.5986634,124.94,6.17,5.01,3.32,6.39,35.38,11.83,17.13
E-0025779,1.9395977,54.73,5.89,1.81,1.93,9.26,20.57,8.04,5.97
E-0025780,-0.6582694,193.88,1.44,10.13,1.07,17.81,20.77,5.67,7.6
E-0025781,1.7429448,153.3,3.3,56.47,7.09,3.07,13.1,3.13,5.1
E-0025782,1.3747859,121.43,3.09,68.69,12.99,2.4,43.97,12.22,11.38
E-0025783,1.3435482,120.19,3.02,71.17,12.33,2.72,43.71,11.71,11.28
E-0025784,-0.23739956,206.07,1.25,12.8,1.37,16.72,40.36,18.27,28.08
E-0025785,0.8725303,202.88,1.73,12.49,7.09,2.72,26,28.65,22.13
E-0025786,0.47159156,181.67,1.23,5.96,1.44,8.41,20.76,10.19,6.26
E-0025787,0.9490529,205.11,1.67,10.62,4.13,4.43,21.28,29.73,18.5
E-0025788,-0.7241344,214.68,1.44,9.09,0.93,22.28,19.47,9.53,14.08
E-0025789,-0.7119722,214.28,1.44,9.26,0.93,22.23,19.48,9.38,13.93
E-0025790,-1.3143647,211.56,2.3,9.7,0.78,35.13,21.51,10.33,7.16
E-0025791,2.2475817,69.56,2.6,96.4,6.21,1.3,4.53,1.28,2.27
E-0025792,2.0293527,79.22,4.03,82.37,12.74,1.27,6.08,3.42,1.7
E-0025793,1.1777296,144.99,4.27,33.35,4.28,1.82,5.81,2.46,5.22
E-0025794,0.97853875,160.85,3.97,39.91,6.9,1.69,5.69,1.56,3.08
E-0025795,0.680408,186.74,3.04,39.14,3.24,8.83,26.12,5.12,7.85
E-0025796,2.1698077,216.21,3.65,346.4,16.66,1.22,7.12,6.21,9.5
E-0025797,2.1730685,216.37,3.64,351.5,16.65,1.21,6.96,5.94,9.47
E-0025798,1.9651003,189.3,4.28,147.91,15.46,1.34,6.12,7.9,14.11
E-0025799,1.9634292,189.65,4.31,148.59,15.37,1.35,6.14,7.87,14.08
E-0025800,1.9134122,187.61,2.92,91.81,14.76,1.94,8.86,7.44,15.08
E-0025801,2.1848028,177.39,4.83,218.21,15.65,1.4,5.83,8.13,10.17
E-0025802,1.9549254,92.86,3.22,146.22,7.51,1.4,6.26,1.39,2.47
E-0025803,2.4803262,78.35,4.16,115.78,3.99,1.47,3.19,1.23,3.01
E-0025804,2.437965,80.44,4.14,111.05,4.12,1.54,3.59,1.59,3.01
E-0025805,2.2160115,119.9,3.06,195.39,5.49,1.56,6.23,2.11,2.35
E-0026542,1.0697922,101.68,4.17,35.24,6.21,1.96,4.82,1.51,1.92
E-0026543,1.9891909,198.2,6.96,212.42,22.39,0.93,12.93,1.34,21.86
E-0026544,0.8911632,189.68,1.19,6.15,7.39,2.56,23.85,40.85,34.97
E-0026545,1.3625903,186.65,1.68,180.88,11.75,2.68,16.61,3.79,5.43
E-0026546,1.4322046,182.35,1.69,178.43,11.62,2.54,15.74,3.88,5.45
E-0026547,-0.43177384,221.74,1.95,9.79,6.86,2.24,77.58,68.1,70.94
E-0026548,0.13543198,182.84,1.82,55.51,10.97,1.63,79.95,65.47,44.75
E-0026549,-0.008389758,223.08,1.32,50.26,14.2,1.44,64.35,40.16,49.3
E-0026550,2.5097349,89.03,9.36,104.99,10.6,1.48,3.56,3.11,2.73
E-0026551,2.5573452,49.48,7.14,100.03,11.39,1.25,1.93,2.29,3.79
E-0026552,0.23201089,243.97,1.34,11.41,5.92,3.87,47.03,21.8,45.04
E-0026553,0.2542457,180.89,1.73,12.12,2.12,4.88,16.53,2.96,11
E-0026554,0.33628985,191.24,1.76,12.63,2.17,5.55,19.22,3.94,10.2
E-0026555,1.0268539,207.73,1.27,28.33,1.81,11.64,30.37,21.38,14.17
E-0026556,1.6025718,128.23,1.89,45.54,3.83,5.05,15.59,11.26,6.33
E-0026557,1.0498096,129.96,5.33,56.83,4.54,1.99,9.46,4.41,8.62
E-0026558,0.9897894,190.61,3.01,35.64,4.59,2.63,12.51,7.03,14.15
E-0026559,1.4135823,124.38,3.15,59.2,7.57,2.63,8.29,2.88,6.4
E-0026560,1.1858265,98.87,6.06,49.49,2.91,1.63,4.5,1.66,3.29
E-0026561,2.2891734,45.17,2.46,48.26,11.65,1.65,2.81,1.5,3.55
E-0026562,1.9807316,92.16,3.28,148.11,7.4,1.38,6.05,1.28,2.45
E-0026563,2.1663485,121.01,2.96,196.81,5.54,1.6,6.36,2.17,2.36
E-0026564,0.96375746,150.61,4.55,10.84,1.32,7.55,20.02,13.1,13.57
E-0026565,1.4025192,223.02,2.58,40.29,5.68,3.17,26.42,16.99,4.42
E-0026566,2.5738199,214.22,12.86,143.28,2.34,1.86,9.61,2.11,4.18
E-0026567,2.5940344,211.29,12.77,134.37,2.23,1.89,9.78,2.15,4.12
E-0026568,2.8517108,215.95,15.34,144.14,1.32,3.35,3.29,0.44,1.67
E-0026569,2.5464857,119.72,17.33,102.01,1.45,3.18,6.07,0.93,3.48
E-0026570,1.4609581,256.14,8.85,127.81,3.97,4.34,36.04,18.51,9.47
E-0026571,2.0753105,230.38,11.04,119.52,6,2.03,8.21,4.07,4.12
E-0026572,0.6677519,269.04,1.07,23.33,12.03,3.4,62.8,30.28,12.62
E-0026573,1.684707,230.91,5.1,199.35,10.01,1.45,20.51,2.12,10.87
E-0026574,2.9120908,203.26,20.76,162.4,2.5,1.86,6.62,1.33,3.79
E-0026575,2.5399663,121.66,17.14,100.52,1.43,3.21,6.03,0.9,3.39
E-0026576,2.56845,119.71,17.04,99.18,1.42,3.15,6.16,0.9,3.28
E-0026577,2.6994448,215.58,15.08,203.03,3.81,1.67,9.55,1.21,2.21
E-0026578,0.95655787,251.24,9.38,135.27,3.67,7.37,31.54,7.15,7.93
E-0026579,1.1723522,249.45,7.65,132.05,3.96,4.79,31.41,6.34,6.45
E-0026580,1.1036665,232.49,7.79,139.52,2.31,6.37,21.53,3.82,4.06
E-0026581,1.8656149,245.3,8.15,139.09,7.64,1.69,13.65,4.83,5.23
E-0026582,2.296574,241.23,12.06,166.11,3.18,1.87,14.1,2.88,3.62
E-0026583,3.340882,16.93,16.82,141.89,3.05,1.75,1.91,1.04,0.9
E-0026584,1.1727877,174.29,1.22,10.07,7.14,3.52,22.05,19.77,29.95
E-0026585,0.2503789,261.92,1.14,3.95,4.38,4.23,61.83,57.94,60.55
E-0026586,0.48116058,255.28,1.18,4.06,4.05,4.55,51.25,49.2,53.3
E-0026587,0.6203673,243.57,1.13,5.01,7.64,2.45,54.21,55.88,59.3
E-0026588,2.8101814,35.39,8.28,150.95,4.46,1.63,2.31,0.74,3.79
E-0026589,1.7264285,125.13,3.55,71.35,6.03,2.49,15.44,2.96,4.26
E-0026590,0.8153793,225.8,1.25,22.63,9.92,2.29,16.05,3.79,17.83
E-0026591,0.8962639,225.17,1.32,23.88,10.81,1.98,14.8,3.35,17.69
E-0026592,1.8104724,160.45,1.44,117.55,13.5,1.49,10.28,1.29,5.07
E-0026593,1.5456669,104.01,3.08,31.92,4.44,4.84,26.97,15.87,13.46
E-0026594,1.6835405,94.23,4.17,155.63,13.95,1.43,11.79,3.4,2.74
E-0026595,1.0082633,185.97,2.57,47.89,7.64,2.19,11.89,4.49,8.37
E-0026596,2.6461272,34.45,6.93,96.55,9.17,1.52,3.39,1.74,0.42
E-0026597,2.1653075,174.03,4.8,181.78,13.42,1.53,7.97,4.3,7.25
E-0026598,1.8293054,181.73,3.5,86.88,15.57,1.65,9.42,7.83,17.81
E-0026599,1.8301619,182.4,3.45,88.06,15.52,1.63,9.56,7.92,17.52
E-0026600,1.0743461,147.25,5.09,13.76,2.16,4.89,17.82,12.43,13.75
E-0026601,1.7840979,112.77,3.74,81.08,9.11,2.13,20.53,4.3,3.69
E-0026602,2.591522,89.06,7.1,58.27,0.76,16.42,3.43,0.47,0.92
E-0026603,4.05537,18.87,8.56,93.61,0.49,7.8,0.15,0.05,0.33
E-0026604,1.3497567,141.62,4.22,58.63,3.12,10.26,8.36,2.3,7.53
E-0026605,2.1363175,132.63,15.06,217.93,4.82,4.42,11.36,2.9,3.34
E-0026606,1.981373,133.2,13.8,174.38,2.64,6.77,17.4,3.39,2.55
E-0026607,3.0667799,34.29,6.51,43.95,0.7,26.65,0.54,0.11,0.2
E-0026608,3.6558979,34.36,7.2,69.9,0.54,23.18,0.21,0.08,0.44
E-0026609,2.3122144,98.56,6.76,44.17,0.63,29.96,3.17,0.74,1.07
E-0026610,2.3195899,48.51,3.68,97.86,7.22,1.12,2.02,0.32,3.14
E-0026611,2.7895095,10.24,5.62,55.01,15.05,1.16,2.48,1.71,3.85
E-0026612,2.9868762,43.51,15.12,159.41,2.5,2.43,1.59,1.15,2.38
E-0026613,1.9619461,204.47,5.84,60.34,3.28,5.26,22.37,8.01,1.17
E-0026614,2.902463,201.2,20.47,159.27,2.29,1.91,6.53,1.23,3.59
E-0026615,1.4309293,217.58,11.8,249.59,7.8,1.87,27.06,11.55,20.28
E-0026616,1.3877352,219.22,11.76,263.03,8.53,1.87,26.01,10.74,20.41
E-0026617,2.7739625,223.56,21.5,194.96,1.96,1.85,7.9,1.52,1.75
E-0026618,2.7965095,222.1,21.06,193.39,1.93,1.82,7.79,1.44,1.7
E-0026619,1.8977079,244.3,9.34,152.36,5.16,1.76,11.59,1.54,2.41
E-0026620,1.9126315,244.18,9.31,156.36,5.26,1.74,11.3,1.44,2.37
E-0026621,1.9462873,243.02,8.84,144.08,5.26,1.71,11.58,1.52,2.3
E-0026622,1.9437096,240.4,11.79,135.17,3.24,1.96,9.39,1.29,1.92
E-0026623,1.7192334,208.83,9.98,109.87,3.76,4.75,16.4,3.92,2.78
E-0026624,0.91275465,244.73,6.36,138.23,3.28,5.54,31.58,5.73,6.08
E-0026625,1.1925682,253.85,8.47,127.69,4.41,5.78,27.94,9.58,9.94
E-0026626,1.9885058,240.74,6.02,102.22,8.72,1.82,10.6,3.36,2.57
E-0026627,2.4679093,236.93,18.46,161.91,1.85,2.02,11.07,2.77,2.72
E-0026628,2.482247,235.51,18.45,154.12,1.81,2.04,11.02,2.74,2.66
E-0026629,3.3573697,5.84,6.76,78.47,1.88,1.93,0.99,0.21,1.3
E-0026630,0.21827738,231.4,1.6,15.71,17.35,1.39,33.98,20.64,56.08
E-0026631,-0.40183395,205.83,0.99,6.73,2.87,3.97,68.47,48.07,56.99
E-0026633,3.3072305,12.15,4.68,71.17,1.07,4.35,0.78,0.23,1.79
E-0026634,2.137679,205.72,5.4,246.13,14.16,1.26,8.25,4.39,10.36
E-0026635,2.1273594,205.71,5.36,243.89,14.19,1.27,8.5,4.74,10.43
E-0026636,0.95350486,151.31,4.54,11.03,1.27,7.89,19.94,13.02,13.65
E-0026637,0.94228834,152.43,4.53,10.75,1.12,8.98,21.07,14.26,13.84
E-0026638,1.5259776,173.38,3.4,58.07,13.48,2.04,23.02,6.7,6.03
E-0026639,1.7229211,98.19,5.33,119.79,13.14,1.93,35.53,10.65,8.71
E-0026640,1.5006088,127.72,2.5,45.63,9.32,3.62,39.32,12.2,8.83
E-0026641,1.1240964,126.65,2.83,32.87,5.47,4.96,44.81,8.75,9.33
E-0026642,3.2002115,26.57,8.42,64.97,0.74,17.02,0.46,0.09,0.17
