Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0023824,0.13534011,191.82,5.39,68.02,4.01,5.68,10.99,1.35,191.82
E-0023825,1.168145,152.67,9.8,204.77,13.41,1.62,19.6,10.81,152.67
E-0023826,1.5986722,62.57,6.18,249.46,7.14,1.66,8.72,1.11,62.57
E-0023827,2.9392338,27.54,14.11,492.57,12.56,0.89,4.29,1.04,27.54
E-0023828,1.3324479,136.7,6.14,420.99,5.25,3.24,9.36,0.96,136.7
E-0023838,0.71900856,219.63,30.33,141.53,1.61,15.67,14.85,1.48,219.63
E-0023839,0.73241425,219.47,31.16,141.66,1.62,15.2,14.97,1.53,219.47
E-0023840,1.7030795,259.54,6.18,112.75,14.88,2.45,21.51,13.49,259.54
E-0023841,1.5487299,269.37,5.79,103.68,13.02,3.44,30.61,22.58,269.37
E-0023842,1.9904056,168.18,6.27,266.94,6.52,2.41,23.87,23.34,168.18
E-0023843,1.9207151,211.59,6.95,389.47,8.14,2.29,30.57,35.37,211.59
E-0023844,3.08036,200.3,84.74,396.92,2.42,2.02,2.81,0.85,200.3
E-0023845,1.888253,238.54,16.24,409.44,4.4,2.31,22.75,6.01,238.54
E-0023846,0.13131776,157.52,6.55,101.96,3.47,5.92,26.35,10.05,157.52
E-0023847,1.4506559,73.98,12.69,221.99,6.99,2.11,15.24,8.3,73.98
E-0023848,1.8872141,196.28,15.21,62.2,23.09,1.14,9.34,12.77,196.28
E-0023849,0.10353121,242.95,3.02,20.01,4.18,5.98,30.55,16.1,242.95
E-0023850,0.26615572,234.42,5.72,13.94,5.45,5.77,29.39,14.33,234.42
E-0023851,0.18465912,228.26,6.57,31.02,3.03,8.44,15.59,5.24,228.26
E-0023852,1.1201465,206.44,6.24,94.63,18.09,1.88,11,8.47,206.44
E-0023853,1.4245613,165.11,6.95,428.42,7.53,5.09,8.29,2.05,165.11
E-0023854,0.80556434,241.31,8.52,80.2,10.62,2.03,21.12,9.65,241.31
E-0023855,0.8182924,239.76,8.25,81.52,11.07,1.96,19.46,9.41,239.76
E-0023856,1.4396994,138.86,8.18,163.77,8.22,2.19,8.45,4.46,138.86
E-0023857,0.8546287,207.91,7.29,189.67,14.51,2.34,18.49,8.3,207.91
E-0023858,1.5487552,202.43,7.24,542.08,23.18,1.12,18.8,8.33,202.43
E-0023859,2.179586,95,31.01,566.22,13.11,6.06,18.54,8,95
E-0023860,0.6199128,237.19,6.59,105.76,14.64,2,35.35,24.54,237.19
E-0023861,1.416597,174.4,6.56,39.11,13.88,1.69,12.55,16.45,174.4
E-0023862,2.4949112,25.97,12.35,136.06,11.6,1.37,4.47,1.97,25.97
E-0023863,2.3639598,48.46,13.14,389.26,16.23,1.05,6.52,1.39,48.46
E-0023864,1.1720746,108.24,6.84,206.99,5.86,2.92,10.6,1.77,108.24
E-0023865,2.1487026,128.5,11.17,447.55,8.37,1.25,10.04,1.3,128.5
E-0023866,0.8156668,239.97,4.94,74.25,23.88,1.14,25.33,23.1,239.97
E-0023867,1.0649672,236.46,3.31,45.89,15.9,1.74,26.13,20.61,236.46
E-0023962,1.9118943,93.57,11.15,172.34,2.48,12.74,17.42,3.97,93.57
E-0023963,2.7411995,47,36.24,214.74,1.84,4.14,4.39,1.79,47
E-0023964,1.6301019,173.34,7.78,48.67,19.98,1.2,9.74,12.29,173.34
E-0023965,1.8704722,91.55,19.08,238.86,3.86,6.67,8.78,2.88,91.55
E-0023966,2.5705276,58.31,33.03,283.94,6.7,2.31,7.17,1.94,58.31
E-0023967,0.26506662,187.28,3.33,95.66,5.77,6.93,56.84,32.28,187.28
E-0023968,-0.29341388,244.5,3.69,35.6,4.64,5.16,24.82,7.91,244.5
E-0023969,0.37444878,237.73,2.47,213.65,5.62,6.14,19.96,4.54,237.73
E-0023970,0.8653003,236.06,4.6,71.85,10.95,1.52,18.27,8.36,236.06
E-0023971,0.853517,236.08,4.54,71.23,10.85,1.54,18.27,8.31,236.08
E-0023972,2.1856399,71.83,10.69,387.41,8.39,2.02,6,3.16,71.83
E-0023973,0.7604106,201.11,3.35,243.02,5.33,6.54,23.16,5.56,201.11
E-0023974,0.8509588,185.34,3.85,251.49,5.16,6.08,13.72,3.42,185.34
E-0023975,2.0971227,141.04,9.45,482.28,16.63,1.42,5.4,4.44,141.04
E-0023976,2.3340218,56.56,20.08,977.1,21.24,1.39,4.79,5.67,56.56
E-0023977,1.6433125,204.48,8.23,464.14,18.66,1.88,8.48,5.03,204.48
E-0023978,1.6708629,203.65,8.49,449.26,18.94,1.59,9.16,5.27,203.65
E-0023979,0.7633532,216.79,9.6,40.05,6.69,2.64,13.6,8.19,216.79
E-0023980,0.9611547,228.22,4.35,34.39,16.59,1.82,25.04,15.21,228.22
E-0023981,0.4482723,239.36,2.55,16.59,3.19,12.51,34.82,26.75,239.36
E-0023982,1.7087325,213.63,6.8,245.53,16.66,1.6,21.07,12.16,213.63
E-0023983,1.1600349,232.61,6.33,57.54,18.24,1.5,13.36,15.39,232.61
E-0023984,1.6114342,210.84,7.29,38.14,12.18,2.29,8.75,11.96,210.84
E-0023985,1.6308476,207.05,7.64,38.7,12.54,1.92,9.58,13.02,207.05
E-0023986,1.4905827,118.73,5.8,83.97,11.18,3.11,21.57,16.24,118.73
E-0023987,1.7437227,162.89,13.12,119.92,17.72,1.57,11.32,15.18,162.89
E-0023988,0.76053023,238.96,2.55,34.48,3.26,14.94,53.34,31.98,238.96
E-0023989,0.44430697,193.07,2.31,73.55,8.65,7.48,43.05,18.22,193.07
E-0023990,1.2277391,206.25,11.55,58.53,13.49,1.73,7.13,11.26,206.25
E-0023991,1.2262723,206.66,11.59,58.41,13.43,1.75,7.17,11.32,206.66
E-0024192,1.8842441,256.64,12.98,344.35,6.46,2.28,20.61,7.42,256.64
E-0024193,1.8476541,193.75,6.48,315.46,18.14,1.15,25.02,10.4,193.75
E-0024194,2.5129747,120.71,13.8,366.95,11.01,1.18,10.9,2.52,120.71
E-0024195,2.2744129,166.92,15.43,327.15,13.8,1.7,12.16,10.6,166.92
E-0024196,1.5807009,216.84,2.43,129.67,19.31,1.12,26.42,13.75,216.84
E-0024254,1.6188841,238.18,7.68,242.5,12.48,1.49,28.09,4.18,238.18
E-0024255,2.3439476,145.24,11.71,247.78,13.39,1.58,8.55,11.85,145.24
E-0024256,2.4909,221.88,18.15,436.11,3.02,1.77,8.37,0.98,221.88
E-0024257,2.3434968,234.76,16.07,434.22,4.16,1.82,7.98,1.26,234.76
E-0024258,1.4116957,222.6,2.57,121.48,18.03,1.12,25.89,12.76,222.6
E-0024259,2.0151978,172.51,9.52,168.62,13.95,0.86,8.61,2.87,172.51
E-0024260,0.9215841,188.13,4.54,91.95,11.81,5.84,35.75,20.49,188.13
E-0024261,1.3760436,164.85,6.22,413.81,8.98,3.1,9.39,2.43,164.85
E-0024262,1.3876982,163.22,6.44,404.5,8.97,2.79,9.46,2.59,163.22
E-0024263,2.3068595,95.74,10.15,117.33,9.44,2.72,11,5.99,95.74
E-0024264,1.1905518,222.67,9.86,102.55,11.67,1.96,13.59,7.35,222.67
E-0024265,1.2606488,219.54,9.65,106.67,12.15,1.86,11.92,6.92,219.54
E-0024266,2.5246253,36.56,13.26,252.54,6.19,1.66,2.8,0.74,36.56
E-0024267,2.5655837,84.63,15.18,302.48,12.09,1.21,2.4,1.03,84.63
E-0024268,2.491617,55.5,12.84,373.13,6.32,2.08,2.3,0.44,55.5
E-0024269,1.9808023,177.04,17.6,323.16,13.87,1.41,4.72,1.51,177.04
E-0024270,1.9864717,177.13,17.6,323.82,13.9,1.39,4.67,1.48,177.13
E-0024271,1.6486151,226.78,6.24,113.5,19.2,1.35,10.27,13.38,226.78
E-0024272,0.9686812,239.2,5.7,37.37,13.52,2.28,19.8,15.65,239.2
E-0024273,1.2787263,244.36,6.27,60.02,18.18,1.45,12.82,23.97,244.36
E-0024274,1.2856792,243.88,6.07,59.35,18.06,1.44,12.19,22.57,243.88
E-0024275,1.165515,232.79,6.39,57.76,18.28,1.48,13.26,15.37,232.79
E-0024276,1.5612931,234.31,6.28,60.66,16.67,1.72,9.63,14,234.31
E-0024277,1.6176553,233.54,6.8,63.6,17.28,1.44,9.55,13.35,233.54
E-0024278,1.1727803,150.21,9.98,98.06,10.5,3.93,15.89,7,150.21
E-0024279,3.0767727,27.41,15.97,124.96,5.28,1.87,5.72,1.15,27.41
E-0024280,0.9687383,228.99,2.6,43.63,3.05,12.42,38.62,20.77,228.99
E-0024281,1.3039367,153.85,12.24,60.7,16.74,1.3,5.37,9.91,153.85
E-0024282,1.4015032,212.02,9.66,59.57,13.16,2.03,8.49,12.05,212.02
E-0024283,1.1908239,205.13,12.83,61.75,12.88,1.78,6.53,9.09,205.13
E-0024284,1.1701033,206.3,12.43,60.39,12.76,1.93,6.65,9.14,206.3
E-0024286,2.671253,22.62,13.29,31.86,3.83,2.58,6.5,1.27,22.62
E-0024287,2.0813527,44.91,8.7,17.41,6.53,3.05,14.13,3.12,44.91
E-0024288,1.9794714,45.68,7.42,13.52,5.96,3.9,16.29,2.97,45.68
E-0024289,2.6164513,15.94,9,26.02,3.98,3.02,6.82,1.15,15.94
E-0024290,1.8554837,41.79,4.72,12.18,5.61,4.07,18.71,3.59,41.79
E-0024291,2.2626808,29.4,8.68,14.39,3.5,6.02,11.36,1.68,29.4
E-0024292,1.9650469,48.11,6.67,14.51,5.58,3.83,15.06,2.97,48.11
E-0024293,3.2943068,9.35,15.1,133.89,3.28,3.76,6.15,1.17,9.35
E-0024294,3.332694,11.66,20.34,143.3,3.78,3.6,5.35,1.61,11.66
E-0024295,1.5983347,194.45,3.56,410.13,15.05,1.34,11.06,4.16,194.45
E-0024296,1.595701,194.59,3.56,407.06,15.09,1.34,10.95,4.12,194.59
E-0024297,1.4751801,174.31,6.91,294.72,21.34,1.28,28.53,16.54,174.31
E-0024298,-0.528006,223.63,2.46,32.82,2.92,8.27,70.22,48.95,223.63
E-0024299,1.3022215,208.74,7.68,77.8,11.94,1.62,13.71,7.37,208.74
E-0024300,1.2875848,209.46,7.64,77.18,11.92,1.65,13.94,7.41,209.46
E-0024301,1.78354,151.85,6.63,194.27,10.46,3.64,22.84,14.1,151.85
E-0024302,2.0390499,145.65,9.19,477.05,16.28,1.7,5.43,4.89,145.65
E-0024303,2.5400417,92.98,15.88,312.2,12.32,1.13,2.58,1.04,92.98
E-0024304,3.9471014,4.42,52.23,516.26,10.82,0.87,1.6,0.66,4.42
E-0024305,2.650138,57.91,16.66,397.35,8.68,1.14,3.99,0.78,57.91
E-0024306,1.6187288,226.4,5.8,94.84,20.09,1.2,7.46,12.87,226.4
E-0024307,1.672541,225.62,6.29,105.29,20.21,1.11,7.78,13.43,225.62
E-0024308,1.279354,228.47,6.55,49.93,20.96,1.33,11.6,18.82,228.47
E-0024309,1.5762048,218.36,5.53,59.75,19.6,1.18,9.16,7.63,218.36
E-0024310,1.7575269,98.65,7.06,72.49,14.89,1.67,8.31,7.02,98.65
E-0024311,1.944648,91.07,3.42,66.14,12.06,2.88,10.42,8.02,91.07
E-0024312,2.855895,41.97,14.37,60.18,11.54,1.28,6.57,3.38,41.97
E-0024313,1.4666116,187.91,8.34,64.23,20.03,1.2,7.22,11.32,187.91
E-0024314,1.4575897,188.52,8.34,62.28,20.1,1.2,7.48,12.08,188.52
E-0024315,1.3398265,226.27,5.48,26.54,17.76,1.69,14.47,20.41,226.27
E-0024316,1.5546348,208.72,8.38,78.26,20.71,1.23,9.34,14.06,208.72
E-0024317,2.709475,3.64,9.29,9.54,1.26,16.87,9.41,1.84,3.64
E-0024318,2.9923143,3.18,19.71,11.98,1.87,10.23,6.36,1.72,3.18
E-0024319,3.3027596,2.01,20.9,15.64,2.1,8.3,5.24,1.47,2.01
E-0024320,0.9813663,178.84,5.07,69.9,16.46,1.39,14.74,5.84,178.84
E-0024321,1.0139623,178.29,5.18,70.58,16.49,1.33,14.26,5.57,178.29
E-0024322,0.38756603,219.91,2.76,79.08,13.52,2.37,27.31,8.87,219.91
E-0024323,1.2686306,230.43,4.56,125,16.05,1.25,13.58,8.37,230.43
E-0024324,1.2685909,230.42,4.57,124.04,16.02,1.26,13.7,8.41,230.42
E-0024325,1.467304,165.91,5.82,77.53,14.5,1.21,10.02,6.49,165.91
E-0024326,1.4949712,165.91,5.48,79.55,14.48,1.17,8.64,5.26,165.91
E-0024327,0.36687207,218.73,2.78,122.93,7.45,3.25,42.69,22.2,218.73
E-0024328,1.9594766,250.5,18.6,404.84,5.5,2.05,19.11,4.6,250.5
E-0024329,2.0529351,200.43,10,205.49,12.68,1.41,12.37,1.39,200.43
E-0024330,2.6253781,197.78,23.6,463.68,5.14,1.52,7.93,1.31,197.78
E-0024331,2.5717015,195.83,22.88,377.39,5.11,1.58,8.61,1.46,195.83
E-0024332,2.3698149,241.31,25.05,417.84,3.07,1.82,11.86,2.33,241.31
E-0024333,1.5822804,186.92,4.34,146.63,15.78,1.27,18.19,6,186.92
E-0024347,0.68822646,201.02,1.95,6.67,2.19,9.72,42.47,17.24,201.02
E-0024348,2.3690271,84.21,20.85,301.87,10.76,3.36,4.6,3.73,84.21
E-0024349,2.6148486,19.99,21,593.54,16.62,1.14,2.02,2.3,19.99
E-0024350,1.6578686,211.39,8.31,206.81,18.01,1.38,13.89,11,211.39
E-0024351,1.6650951,209.67,8.32,198.3,17.84,1.37,12.54,9.74,209.67
E-0024352,1.5267344,179.67,6.5,105.19,8.66,7.38,25.19,18.3,179.67
E-0024353,1.4377259,173.76,8.91,47.41,19.44,1.39,9.47,13.03,173.76
E-0024354,1.399656,176.58,8.41,44,19.52,1.55,10.26,14.76,176.58
E-0024355,1.654913,106.89,5.47,47.27,15.82,1.14,8.85,10.41,106.89
E-0024356,1.1485326,184.78,4.77,93.01,23.35,1.28,27.3,20.27,184.78
E-0024357,2.3412516,79.86,22.19,454.93,17.41,3.85,8.91,7.47,79.86
E-0024358,1.0014544,221.11,2.21,40.81,4.38,7.99,40.89,32.88,221.11
E-0024359,0.46820307,198.78,6.38,69.81,2.34,17.28,29.49,10.3,198.78
E-0024360,0.67876554,173.13,1.97,47.63,1.51,16.02,38.85,27.15,173.13
E-0024361,2.3703058,127.12,17.51,244.9,13.52,1.3,4.24,2.18,127.12
E-0024362,3.6240497,27.95,28.75,254.13,2.88,1.8,1.39,0.56,27.95
E-0024363,2.0937061,143.4,11.73,288.45,13.93,1.94,12.9,5.58,143.4
E-0024364,3.1863823,40.62,23.08,412.77,6.03,1.5,3.27,0.97,40.62
E-0024365,2.7632918,47.69,27.8,600.66,14.72,1.31,7.24,4.35,47.69
E-0024366,1.3835969,162.68,4.25,93.54,16.05,1.13,8.2,2.77,162.68
E-0024367,0.534372,213.56,9.54,145.67,7.33,2.91,7.4,1.55,213.56
E-0024368,1.6666849,215.36,10.16,410.53,16.95,1.07,7.82,1.63,215.36
E-0024369,1.3022053,219.32,3.99,54.89,9.51,4.3,30.51,43.57,219.32
E-0024370,0.54180866,228.07,2.32,21.48,2.68,12.99,48.51,38.88,228.07
E-0024371,1.5763376,237.49,5.41,220.32,4.22,6.09,30.33,35.11,237.49
E-0024372,1.8358488,228.54,9.96,235.18,7.48,2.62,20.85,5.93,228.54
E-0024373,2.5656781,173.64,65.26,373.07,2,2.2,8.87,1.17,173.64
E-0024374,1.4644524,222.4,26.16,776.94,4.16,7.32,29.21,18.5,222.4
E-0024375,2.231189,215.95,12.83,688.89,9.94,1.19,13.99,2.64,215.95
E-0025768,1.6305223,251.12,8.53,226.44,10.14,1.78,21.67,4.54,251.12
E-0025769,3.0331736,163.52,17.59,585.85,2.2,1.7,3.34,0.17,163.52
E-0025770,2.8697677,147.02,86.32,344,1.41,2.49,5.53,0.88,147.02
E-0025771,2.1854115,210.55,13.92,630.99,8.73,1.28,12.89,3,210.55
E-0025772,2.2792573,163.66,30.09,431.2,3.2,2.53,19.71,5.13,163.66
E-0025773,2.5064216,98.18,26.88,425.52,5.75,3.09,17.13,14.41,98.18
E-0025774,2.3184438,87.24,20.03,298.9,10.73,3.91,5.03,4.4,87.24
E-0025775,1.7442061,195.19,10.12,118.16,14.57,1.96,13.02,9.19,195.19
E-0025776,1.3360925,157.43,3.65,50,15.39,1.68,16.97,21.22,157.43
E-0025777,0.7947897,204.09,3.33,13.05,18.35,1.35,22.68,37.34,204.09
E-0025778,1.7191894,112.58,14.64,12.92,4.65,7.83,32.32,13.68,112.58
E-0025779,1.773837,79.87,8.96,3.24,2.9,12.84,29.13,11.02,79.87
E-0025780,0.101069555,135.94,2.43,31.35,0.97,24.54,23.78,6.38,135.94
E-0025781,1.8942361,149.76,9.37,146.47,7.08,7.36,17.96,7.93,149.76
E-0025782,1.6056068,91.98,7.98,207.82,6.72,8.25,36.18,15.41,91.98
E-0025783,1.575516,89.17,7.72,216.74,6.24,9.56,35.7,14.28,89.17
E-0025784,0.1006289,200.69,2.44,55.31,2.24,12.31,35.49,14.85,200.69
E-0025785,1.1720198,212.27,3.46,53.36,14.8,1.91,29.63,24.7,212.27
E-0025786,0.37396753,133.26,2.93,17.18,1.6,9.28,27.34,9.72,133.26
E-0025787,0.9920443,213.05,2.75,35.31,4.26,6.55,29.85,23.05,213.05
E-0025788,0.2846634,155.96,2.66,31.93,1.12,23.08,20.58,11.9,155.96
E-0025789,0.30248752,153.91,2.63,33.08,1.13,23.09,21.09,11.67,153.91
E-0025790,-0.8665397,183.47,3.05,28.91,0.77,44.51,31.03,9.62,183.47
E-0025791,2.2285123,94.92,7.81,277.89,12.91,1.1,4.15,1.65,94.92
E-0025792,1.9372246,67.91,7.87,161.65,13.41,1.53,6.33,3.56,67.91
E-0025793,1.9428849,121.76,12.58,67.67,4.89,2.87,7.22,1.97,121.76
E-0025794,1.5473537,105.35,9.11,70.16,7.76,1.98,8.21,1.37,105.35
E-0025795,0.700524,172.07,6.29,88.72,1.95,15.5,25.18,8.21,172.07
E-0025796,2.1806374,206.26,9.43,841.05,18.19,1.33,5.34,5.88,206.26
E-0025797,2.1900065,205.77,9.37,848.66,18.21,1.32,5.16,5.55,205.77
E-0025798,1.9641744,175.96,12.19,451.41,16.52,1.38,6.62,7.75,175.96
E-0025799,1.9689051,176.08,12.49,454.52,16.4,1.4,6.57,7.73,176.08
E-0025800,1.9088972,188.9,5.2,305.7,15.41,2.14,11.82,9.5,188.9
E-0025801,2.1132488,172.06,11.98,708.85,17.9,1.33,8.94,9.62,172.06
E-0025802,1.9896914,115.85,7.6,282.28,14.42,1.23,6.07,2.75,115.85
E-0025803,2.392666,108.74,8.86,227.67,11.83,1.21,4.55,2.98,108.74
E-0025804,2.3154495,111.99,8.98,220.71,11.97,1.3,5.42,3.95,111.99
E-0025805,2.2237163,170.43,7.97,672.42,14.1,1.2,7.19,3.54,170.43
E-0026542,1.6359758,100.56,9.65,64.36,6.85,2.04,14.5,1.49,100.56
E-0026543,1.9780555,155.42,29.42,387.94,19.42,1.04,11.59,1.63,155.42
E-0026544,0.8529247,184.38,2.45,18.18,13.9,3.37,32.65,44.52,184.38
E-0026545,1.4354479,215.44,4.94,623.91,13.6,1.94,16.11,4.97,215.44
E-0026546,1.452695,212.49,4.77,635.56,13.72,1.86,14.72,4.86,212.49
E-0026547,-0.7604506,201.66,2.69,29.95,3.2,7.77,72.85,53.64,201.66
E-0026548,-0.495662,223.22,2.93,80.31,7.48,4,80.32,59.67,223.22
E-0026549,-0.5593093,239.22,2.22,66.8,5.65,4.66,67.01,40.43,239.22
E-0026550,2.2311225,114.28,20.25,326.74,12.13,3.75,10.42,7.09,114.28
E-0026551,3.1299508,47.98,33.68,390.55,14,1.14,2.83,2.26,47.98
E-0026552,0.3212428,243.02,2.64,23.46,6.28,4.65,50.34,23.36,243.02
E-0026553,0.23402491,163.2,3.59,38.74,1.45,8.3,20.37,4.63,163.2
E-0026554,0.16097842,180.71,3.14,34.8,1.43,11.8,25.08,5.72,180.71
E-0026555,0.9634586,214.84,2.09,73.49,1.86,18.2,38.91,19.45,214.84
E-0026556,1.4403231,185.12,2.81,120.04,3.2,8.92,21.51,10.92,185.12
E-0026557,1.1018173,126.9,9.22,95.82,7.61,3.14,20.11,5.2,126.9
E-0026558,1.5140154,190.33,8.31,63,5.02,5.23,13.6,5.35,190.33
E-0026559,1.5767238,112.49,6.47,92.83,7.57,3.4,13.72,4.09,112.49
E-0026560,1.3827703,107.9,13.14,82.91,6.28,2.18,13.71,1.78,107.9
E-0026561,2.3279767,33.38,6.23,113.18,13.59,1.48,3.29,2.21,33.38
E-0026562,2.0281672,114.58,7.8,285.19,14.34,1.19,5.91,2.56,114.58
E-0026563,2.177444,173.29,7.39,668.72,14.15,1.24,6.97,3.54,173.29
E-0026564,1.3642225,82.91,6.25,36.31,1.33,10.7,18.32,24.46,82.91
E-0026565,1.5756698,232.32,4.13,82.52,9.33,3.63,25.89,16.96,232.32
E-0026566,2.4954307,235.28,32.67,401.01,2.35,1.9,11.13,2.22,235.28
E-0026567,2.4941454,230.57,32.55,386.41,2.04,1.94,11.33,2.22,230.57
E-0026568,2.7776976,197.73,36.96,500.28,1.52,2.42,5.02,0.54,197.73
E-0026569,2.567994,166.63,51.91,308.21,1.73,2.45,7.59,1.34,166.63
E-0026570,1.606297,235.7,16.76,308.9,3.84,5.58,37.8,18.94,235.7
E-0026571,2.1448317,186.39,38.06,354.56,5.84,2.28,8.87,4.81,186.39
E-0026572,0.6480018,267.88,2.15,70.35,12.55,4.62,56.48,30.84,267.88
E-0026573,1.8075297,200.31,17.8,707.01,10.55,1.39,17.21,2.92,200.31
E-0026574,2.7304144,211.4,69.5,397.32,2.08,2.23,8.02,1.28,211.4
E-0026575,2.5792916,165.31,50.91,306.86,1.73,2.45,7.55,1.32,165.31
E-0026576,2.6412954,162.24,49.82,302.09,1.65,2.44,7.5,1.32,162.24
E-0026577,2.717673,209.01,47.42,474.5,2.78,2.1,8.53,0.81,209.01
E-0026578,0.91533315,247.27,20.32,284.71,3.28,9.01,30.17,8.45,247.27
E-0026579,1.5305952,248.86,26.01,303.97,2.73,5.29,26.92,6.32,248.86
E-0026580,1.3567417,216.45,25.55,299.75,1.94,7.25,21.22,3.99,216.45
E-0026581,1.973155,230.97,29.2,419.63,6.85,2.04,14.89,5.22,230.97
E-0026582,2.2654352,247.3,29.66,436.4,2.63,1.9,15.56,2.82,247.3
E-0026583,3.0496008,40.49,29.15,366.56,4.9,3.27,4.73,1.84,40.49
E-0026584,1.0229827,185.38,2.14,15.06,6.85,5.34,25.68,23.24,185.38
E-0026585,0.42159864,258.11,2.05,9.2,5.72,7.03,58.38,49.2,258.11
E-0026586,0.79094166,247.12,2.27,11.17,7.57,6.79,54.05,38.06,247.12
E-0026587,0.7078114,248.68,1.98,14.7,11.92,2.54,51.12,40.91,248.68
E-0026588,2.9935222,43.57,27.83,404.65,9.04,2.09,5.05,1.55,43.57
E-0026589,1.8582346,140.7,10.18,174.89,6.23,6.65,19.78,8.37,140.7
E-0026590,0.8038469,229.95,2.78,66.55,10.24,2.21,14.49,4.31,229.95
E-0026591,0.9115758,229.11,3.02,69.69,11.18,1.76,13.35,3.79,229.11
E-0026592,1.9295948,176.94,4.55,292.82,15.2,1.34,6.58,1.96,176.94
E-0026593,1.490499,83.98,2.65,76.94,4.87,7.96,27.96,29.8,83.98
E-0026594,2.025381,105.09,14.73,411.97,12.76,2.31,10.36,3.7,105.09
E-0026595,1.2249175,172.49,4.47,67.96,7.26,3.29,15.64,5.34,172.49
E-0026596,2.3712394,71.18,9.7,247.38,11.8,4.51,12.25,4.41,71.18
E-0026597,2.2280235,160.87,14.47,436.33,13.36,2.22,10.1,5.09,160.87
E-0026598,1.851126,181.42,9.23,231.18,16.2,1.82,8.93,10.36,181.42
E-0026599,1.8539718,178.35,9.25,236.92,16.19,1.82,9.46,10.51,178.35
E-0026600,1.4718854,83.49,7.72,52.09,2.35,6.87,15.9,25.01,83.49
E-0026601,1.6245303,115.1,7.71,166.65,10.36,6.17,17.76,8.46,115.1
E-0026602,2.647409,74.53,16.09,167.51,0.62,27.71,6.09,2.9,74.53
E-0026603,4.0911913,19.09,26.76,246.21,0.41,8.56,0.8,0.66,19.09
E-0026604,1.4740405,146.34,9,193.65,1.7,19.7,13.8,5.19,146.34
E-0026605,2.0339324,156.37,32.69,273.4,4.88,7.73,18.84,13.43,156.37
E-0026606,1.8885846,130.8,21.49,239.36,2.3,13.72,27.37,12.22,130.8
E-0026607,2.9267912,33.08,15.81,98.82,0.56,51.75,3.73,0.41,33.08
E-0026608,3.6405168,33.71,21.47,159.08,0.53,28.91,1.13,0.35,33.71
E-0026609,2.1384957,85.62,13.65,68.03,0.5,47.13,7.96,2.31,85.62
E-0026610,2.8825865,33.93,11.99,206.21,11.64,0.89,1.88,0.5,33.93
E-0026611,2.4713435,12.38,12.16,138.39,9.77,1.49,2.76,2.12,12.38
E-0026612,2.483222,87.03,33.05,411.74,9.4,3.62,4.57,3.37,87.03
E-0026613,1.8160572,165.77,16.8,255.27,3.41,7.06,26.49,22.38,165.77
E-0026614,2.7441177,207.1,68.51,396.03,1.85,2.32,7.37,1.13,207.1
E-0026615,1.2492783,186.77,32.82,840.52,3.91,6.16,22.35,11.06,186.77
E-0026616,1.2264376,191.16,33.75,859.82,4.63,6.42,21.44,9.75,191.16
E-0026617,2.779531,215.25,63.88,472.13,1.99,2.24,8.38,1.07,215.25
E-0026618,2.8134227,211.65,62.39,469.62,1.91,2.18,8.03,1,211.65
E-0026619,1.8190382,240.41,22.46,310.37,3.45,2.89,14.06,1.48,240.41
E-0026620,1.848184,239.35,21.88,313.55,3.5,2.79,13.64,1.37,239.35
E-0026621,1.8879304,236.42,21.15,297.68,3.14,2.77,13.88,1.45,236.42
E-0026622,1.9319859,239.88,31.19,295.11,2.9,2.86,12.89,1.3,239.88
E-0026623,1.3879521,224.15,16.86,255.78,4.19,6.4,21.24,7.52,224.15
E-0026624,0.75637364,232.72,12.28,293.29,1.77,11.61,29.89,5.76,232.72
E-0026625,1.5679984,232.58,35.41,304.91,5.24,6.22,21.59,8.47,232.58
E-0026626,2.1887362,213.68,22.31,364.69,4.69,2.29,10.67,3.48,213.68
E-0026627,2.4095373,239.84,46.41,420.82,2.18,2.03,12.61,2.63,239.84
E-0026628,2.4220345,237.7,46.37,407.96,2.04,2.04,12.27,2.53,237.7
E-0026629,3.1914694,15.6,15.51,245.33,3.06,1.71,3.39,0.22,15.6
E-0026630,0.5905067,226.58,2.84,40.21,17.38,1.37,38.69,22.6,226.58
E-0026631,0.2604764,194.93,1.82,29.51,6.52,3.08,65.08,39.47,194.93
E-0026633,3.247767,11.84,13.3,112.48,1.82,6.78,1.92,0.48,11.84
E-0026634,2.168558,167.82,13.23,610.8,14.62,1.49,7.61,4.74,167.82
E-0026635,2.1566875,167.32,12.95,607.12,14.61,1.5,7.88,5.12,167.32
E-0026636,1.3542597,84.02,6.17,37.48,1.26,11.39,18.21,24.27,84.02
E-0026637,1.3292398,88.76,6.09,38.82,1.13,12.54,19.67,26.69,88.76
E-0026638,1.6739794,125.71,10.06,165.34,11.71,5.61,19.05,9.62,125.71
E-0026639,2.0334597,79.27,12.19,211.8,10.99,5.26,20.73,10.16,79.27
E-0026640,1.6511626,93.12,8.04,160.78,7.56,10.05,31.55,15.83,93.12
E-0026641,1.0826827,97.09,6.04,113.53,2.12,13.73,44.5,13.83,97.09
E-0026642,3.167186,25.25,21.46,200.4,0.65,33.35,3.03,0.31,25.25
E-0026643,2.4254174,71.43,18.77,247.54,0.73,27.37,8.12,2.5,71.43
E-0026644,1.9974923,45.92,6.99,74.49,0.75,36.44,17.85,4.18,45.92
