Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0023838,1.5589393,236.98,22.13,194.36,3.28,5.13,13.15,2.62,6.33
E-0023839,1.5427786,238.2,22.57,193.76,3.12,5.18,13.49,2.67,6.4
E-0023840,1.768607,279.32,3.5,233.34,8.16,2.49,17.88,7.92,11.33
E-0023841,2.132306,276.81,7.56,797.33,11.31,1.68,16.51,6.72,9.44
E-0023842,2.292811,221.25,22.67,324.65,8.84,2.03,11.11,5.27,7.76
E-0023843,2.3889024,241.58,28.01,320.77,10.88,1.67,12.27,5.63,8.27
E-0023844,2.9447973,264,59.74,268.13,2.33,1.99,6.67,1.95,3.68
E-0023845,1.9874585,266.16,14.7,508.53,8.95,1.71,19.49,6.89,9.66
E-0023846,0.36554885,238.52,6.69,146.64,6.87,3.86,35.36,12.6,19.54
E-0023847,1.5637408,207.25,13.78,359.99,13.06,1.95,20.42,6.71,9.77
E-0023848,1.877577,210.58,12.94,80.64,18.33,1.43,8.4,9.49,14.32
E-0023849,-0.30188945,248.33,2.83,17.28,3.16,5.33,35.25,19.22,28.41
E-0023850,-0.08781526,243.57,8.23,9.82,0.39,9.16,26.97,8.09,16.37
E-0023851,0.41536123,241.07,7.38,71.34,5.05,5.72,20.84,8.23,15.97
E-0023852,1.0032591,203.48,4.7,70.5,13.09,2.12,21.74,10.5,15.04
E-0023853,0.93826187,212.7,5.33,149.39,4.27,11.4,22.42,4.75,9.31
E-0023854,1.3193065,242.89,7.78,76.85,13.81,1.81,13.94,17.68,24.04
E-0023855,1.3693063,239.61,8.02,78.95,14.21,1.74,12.82,17.43,23.87
E-0023856,1.4158124,222.08,7.26,90.01,12.23,2.32,13.36,5.94,10.58
E-0023857,0.79795784,244,7.65,119.01,11.84,2.24,20.31,10.83,15.71
E-0023858,1.3966352,235.55,5.67,268.71,18.62,1.46,22.64,12.42,14.05
E-0023859,1.8844055,189.9,12.3,133.06,12.89,2.06,18.65,6.04,8.37
E-0023860,0.8607181,242.66,6.65,86.78,10.61,1.9,21.52,24.75,29.82
E-0023861,1.9425815,167.81,10.76,86.87,13.97,1.21,5.44,16.1,20.06
E-0023862,2.7693212,28.99,17.42,194.33,12.55,1.13,2.42,2.07,3.12
E-0023863,2.5501678,101.41,16.37,305.04,12.93,1.28,6.88,2.3,4
E-0023864,1.2280948,123.18,7.77,112.1,5.62,6.69,15.35,3.02,6.98
E-0023865,2.2562096,189.92,13.42,379.99,10.97,1.51,8.03,2.06,3.66
E-0023866,0.8773818,251.15,4.15,84.49,22.04,1.04,25.61,25.11,31.55
E-0023867,0.90033567,253.72,2.99,42.66,17.08,1.35,27.4,25.67,31.99
E-0023962,1.9120368,172.83,14.33,242.2,7.93,4.6,15.1,5.25,7.73
E-0023963,2.2164164,150.59,21.2,294.59,9.52,2.56,8.31,3.22,5.97
E-0023964,1.6663654,211.26,8.17,75.83,16.1,1.55,7.52,10.46,15.11
E-0023965,1.5141023,156.94,9.65,143.84,5.36,8.35,16.37,5.36,9.41
E-0023966,2.396561,119.03,22.73,327.96,12.23,1.85,10.53,4.03,6.59
E-0023967,-0.29785436,252.98,0.06,38.21,4.92,4.57,58.02,20.76,27.21
E-0023968,-0.020091558,239.37,4.2,47.52,9.04,2.84,25.01,14.94,24.44
E-0023969,0.6247875,228.29,5.07,212.66,8.58,4.52,22.61,6.93,13.08
E-0023970,1.2358208,247.46,5.75,57.12,12.18,2.19,13.8,19.81,26.5
E-0023971,1.2956443,244.28,6.14,58.59,12.42,2.15,13.03,19.59,26.27
E-0023972,1.848848,188.77,7.84,210.61,11.12,2.3,10.54,4.28,7.33
E-0023973,0.74346733,205.05,5.1,156.15,4.56,11.58,29.1,6.96,12.18
E-0023974,-0.020019665,226.34,2.68,104.78,1.83,12.09,31.41,7.47,15.11
E-0023975,1.4789847,196.64,5.55,210.87,11.43,2.62,18.91,5.78,8.95
E-0023976,2.1260304,100.74,14.94,630.28,17.21,1.59,10.57,7.16,9.01
E-0023977,1.055234,223.31,6.32,165.92,6.95,5.16,29.12,10.17,14.38
E-0023978,1.0819283,219.92,6.41,167.11,7.19,4.96,28.41,9.99,13.99
E-0023979,0.90110517,237.17,7.66,93.54,9.48,2.69,20.02,13.08,19.08
E-0023980,1.0408015,243.22,6.74,54.55,11.27,2.33,18.69,10.7,15.79
E-0023981,0.54585373,239.17,3.47,20.33,3.81,7.4,21.99,19.67,26.99
E-0023982,1.2493081,240.8,6.17,62.02,16.11,1.42,10.78,14.86,22.48
E-0023983,0.9824164,232.25,6.66,60.24,11.87,2.16,16.63,14.44,20.95
E-0023984,1.4255993,200.07,8.91,88.87,14.3,1.83,16.35,12.47,16.97
E-0023985,1.412153,199.25,8.67,88.08,14.24,1.87,16.67,12.37,16.73
E-0023986,1.4869096,196.35,7.65,95.41,16.3,1.49,19.13,14.49,16.65
E-0023987,1.3576038,235.91,6.73,86.99,18.4,1.15,16.13,14.58,18.95
E-0023988,1.1269479,209.12,6.66,105.49,7.15,4.32,28.36,11.34,16.74
E-0023989,1.4997197,210.33,8.61,116.28,9.19,3.43,22.15,7.03,11.2
E-0023990,1.2987529,240.65,8.33,73.72,13.27,1.77,11.03,18.5,26.29
E-0023991,1.2492135,241.89,8.06,71.71,12.99,1.81,11.7,18.72,26.54
E-0024192,1.6605579,262.56,12.59,321.84,9.97,2.14,26.33,11.47,13.58
E-0024193,1.3729497,266.99,6.97,221.17,13.26,2,31.53,13.91,17.98
E-0024194,1.7779309,247.03,12.43,341.54,12.02,1.57,19.1,6.64,10.37
E-0024195,2.0549881,211.09,20,381.56,10.78,2.2,14.17,5.87,8.97
E-0024196,1.3848312,236.93,5.42,157,13.66,2.29,26.4,11.58,16.04
E-0024254,1.3535812,263.6,6.59,198.51,8.64,2.75,26.77,9.34,13.28
E-0024255,1.8649701,237.04,11.39,216.94,10.65,2.15,17.24,7.73,10.64
E-0024256,2.4853191,245.91,16.85,564.52,6.88,1.4,10.08,2.59,5.42
E-0024257,2.2369087,261.14,15.26,857.9,9.27,1.36,15.13,4.27,7.39
E-0024258,1.3968624,239.75,5.1,172.91,14.49,2.06,26.76,11.63,16.26
E-0024259,1.3429251,230,11.04,165.27,12,1.74,20.26,8.95,13.86
E-0024260,1.2900403,216.24,10.67,199.95,9.92,3.19,28.7,9.07,12.21
E-0024261,1.1021954,236.06,4.98,146.39,10.16,3.73,21.54,7.81,11.88
E-0024262,1.1336328,234.77,5.12,147.54,10.41,3.57,21.12,7.82,11.73
E-0024263,1.6868527,190.58,10.35,196.83,9.6,2.84,13.05,3.99,7.16
E-0024264,1.2826501,226.2,7.76,97.72,11.69,2.53,18.28,17.08,21.43
E-0024265,1.3115401,223.98,7.94,102.13,12.05,2.45,17.58,16.97,21.35
E-0024266,2.337917,145.26,10.65,197.51,9.96,1.54,4.41,1.3,3.35
E-0024267,2.0669196,160.17,9.07,210.99,11.94,1.57,9.2,2.25,4.52
E-0024268,1.4659286,142.37,8.31,111.58,5.05,7.02,11.43,2.01,5.16
E-0024269,1.5467297,204.02,12.85,267.21,8.19,3.08,18.75,5.12,8.43
E-0024270,1.5632792,199.91,13.03,261.4,8.18,3.11,18.26,4.93,8.23
E-0024271,1.5774809,221.23,8.7,84.9,15.27,1.45,9.68,14.46,21.24
E-0024272,0.921931,238.28,6.04,63.94,12.77,1.81,13.52,17.07,23.79
E-0024273,1.1331687,233.7,6.71,101.8,14.92,1.55,14.05,12.32,17.93
E-0024274,1.1386201,233.34,6.8,104.75,14.84,1.57,14.2,12.13,17.66
E-0024275,0.9695173,233.04,6.57,59.25,11.81,2.18,17.06,14.53,21.04
E-0024276,1.3057742,211.95,6.33,70.38,15.18,1.52,9.4,9.14,14.12
E-0024277,1.3135962,211.82,6.4,72.83,15.4,1.46,9.28,8.99,13.94
E-0024278,1.5514514,213.14,10.84,107.56,15.98,1.34,10.09,11.81,16.61
E-0024279,2.974604,41.82,27.22,640.83,9.69,1.61,5.08,2.24,3.26
E-0024280,1.1288813,202.48,7.22,117.79,6.32,5.49,27.59,9.03,14.47
E-0024281,1.4598666,144.77,12.3,88.5,13.06,1.81,6.6,14.65,20.87
E-0024282,1.3416204,229.56,8.58,80.05,12.17,1.91,13,17.74,24.74
E-0024283,1.3996742,236.57,8.74,72.25,12.52,1.85,9.51,17.26,24.2
E-0024284,1.4256389,236.1,8.9,72.73,12.59,1.83,9.12,17.32,24.26
E-0024286,2.2634683,244.14,21.57,105.74,7.03,3.11,12.81,3.01,5.44
E-0024287,1.8424584,229.9,17.52,98.63,7.32,4.43,18.57,4.49,7.43
E-0024288,1.709328,222.32,11.59,92.93,7.48,4.38,20.16,4.61,7.76
E-0024289,2.4189193,89.9,19.85,134.9,7.57,3.02,8.46,2.58,4.1
E-0024290,2.0481222,114.03,14.94,84.29,7.26,3.51,14.36,2.92,5.1
E-0024291,1.8728048,226.96,10.12,62.42,4.57,10.94,16.95,3.3,5.14
E-0024292,2.7555535,100,47.66,237.94,9.61,2.2,7.52,3.14,4.62
E-0024293,3.1084907,47.28,35.42,209.94,5.77,2.91,4.36,1.94,2.89
E-0024294,3.0702932,62.49,61.96,374.92,8.38,2.13,4.59,2.38,3.5
E-0024295,1.7512314,213.23,6.27,180.29,12.03,2.2,11.27,7.08,10.05
E-0024296,1.8122084,206.65,6.77,186.5,12.34,2.1,10.7,6.86,9.71
E-0024297,1.4905672,183.22,11.69,232.92,12.54,1.6,19.27,8.21,11.45
E-0024298,-0.7540351,291.29,0,0,4.95,2.78,65.21,34.47,42.54
E-0024299,1.1733787,234.39,6.81,91,9.75,3.25,19.61,20.73,25
E-0024300,1.2011545,233.71,6.97,92.71,9.92,3.22,19.15,20.71,24.98
E-0024301,1.2523197,217.69,6.79,198.93,9.7,4.22,23.12,8.36,12.12
E-0024302,1.488685,195.69,5.59,212.97,11.19,2.72,18.65,5.67,8.88
E-0024303,2.1277637,158.55,9.44,215.24,12.31,1.46,8.73,2.15,4.33
E-0024304,3.286412,38.55,61.7,754.22,9.14,1.27,3.89,1.7,2.99
E-0024305,2.3477588,149.48,14.65,219.21,8.66,1.79,6.91,1.84,3.67
E-0024306,1.4103482,232.21,6.84,73.17,16.48,1.46,15.71,13.56,21.65
E-0024307,1.4130179,230.88,6.71,73.41,16.8,1.41,14.87,13.47,21.59
E-0024308,1.4783069,240.02,6.71,34.68,16.74,1.39,12.91,20.89,29.7
E-0024309,1.5947162,223.23,6.6,72.4,16.69,1.15,7.87,10.39,16.09
E-0024310,1.9253436,155.91,10.16,144.41,15.63,1.42,9.56,9.45,13.01
E-0024311,1.8379796,144.84,5.23,66.31,13.71,1.84,8.1,8.25,12.33
E-0024312,2.4732347,106.66,20.16,173.71,7.71,2.2,7.23,3.07,4.62
E-0024313,1.4776251,237.09,6.2,45.46,16.9,1.49,20.37,22.04,28.59
E-0024314,1.4704297,237.22,6.15,44.88,16.77,1.5,20.48,22.19,28.61
E-0024315,1.4564549,225.14,7.92,49.12,16.77,1.42,9.32,19.22,31.28
E-0024316,1.5626173,237.93,6.89,43.06,16.99,1.42,16.81,24.59,31.02
E-0024317,2.1906967,89.38,9.93,35.18,3.45,14.51,11.56,2.1,3.6
E-0024318,2.2540781,102,13.62,54.93,3.83,13.1,10.16,2.31,3.78
E-0024319,2.2388916,91.56,13.37,67.19,4.65,10.19,9.9,2.39,3.83
E-0024320,1.539782,188.24,8.2,103.03,15.85,1.47,12.64,7.14,11.04
E-0024321,1.5302757,190.74,8.14,104.53,15.73,1.47,12.83,7.2,11.12
E-0024322,1.4082444,212.51,7.89,100.69,14.96,1.57,12.63,8.73,12.92
E-0024323,1.5665004,209.69,8.59,132.98,14.69,1.5,11.99,7.28,11.05
E-0024324,1.5471486,210.78,8.38,132.07,14.63,1.51,12.13,7.32,11.12
E-0024325,2.015338,154.06,9.3,94.35,16.68,1.09,6.65,4.39,7.28
E-0024326,2.0492685,154.31,9.43,100.82,16.7,1.06,6.51,4.21,7.05
E-0024327,1.0801139,205.24,7.68,97.99,9.85,2.72,23,9.17,13.67
E-0024328,2.1306849,258.39,20.56,626.51,11.71,1.3,14.57,4.85,8.16
E-0024329,1.8519675,259.82,12.42,222.73,6.75,2.18,17.13,4.94,8
E-0024330,2.3405366,234.16,21.15,569.23,7.33,1.41,11.54,3.16,5.85
E-0024331,2.7788846,220.64,29.09,510.48,5.01,1.4,7.37,1.86,4.03
E-0024332,2.362165,229.34,26.42,594.16,6.25,1.44,12.24,3.32,5.87
E-0024333,1.6041818,228.57,6.28,210.59,13.16,1.87,20.52,7.64,11.5
E-0024347,1.2506132,257.4,6.69,80.65,6.4,5.06,25.98,7.21,11.25
E-0024348,1.8883885,163.84,7.41,120.05,14.31,1.55,10.66,3.35,6.21
E-0024349,2.6306741,35.32,25.71,419.04,14.18,1.22,4.68,2.33,3.96
E-0024350,1.2290871,246.06,5.78,58.13,16.78,1.49,15.77,13.42,21.46
E-0024351,1.2541385,245.29,5.87,58.24,16.88,1.5,15.86,13.04,20.99
E-0024352,1.6191034,182.91,8.93,108.47,10.51,2.92,19.47,6.99,11.21
E-0024353,1.5228997,239.27,7.28,42.1,19.38,1.28,11.3,17.91,33.54
E-0024354,1.5064522,238.48,7.16,41.15,19.11,1.3,11.59,18.28,33.79
E-0024355,1.7577546,148.78,9.99,114.05,15.34,1.67,12.34,7.6,11.69
E-0024356,0.7454314,223.19,6.75,90.22,9.29,2.87,29.44,12.73,18.09
E-0024357,2.516337,119.79,18.21,338.74,15.05,1.36,6.72,4.65,6.89
E-0024358,0.7510062,254.99,3.29,29.59,6.85,3.44,33.1,30.42,35.75
E-0024359,0.62863904,237.03,4.36,49.34,5.35,6.63,29.98,19.8,24.86
E-0024360,0.28479302,264.22,0.44,0,2.75,7.85,35.88,25.56,33.97
E-0024361,2.3280609,121.79,11.85,673.58,11.1,1.53,9.27,2.9,4.62
E-0024362,3.3023777,41.9,18.71,716.02,9.17,1.58,4.09,1.2,2.39
E-0024363,2.3099732,127.93,12.79,673.79,14.77,1.47,11.99,3.57,4.57
E-0024364,2.9760394,56.41,17.89,776.68,12.56,1.41,6.08,1.81,2.85
E-0024365,2.6695037,57.35,17.03,887.37,13.4,1.41,7.38,2.38,3.75
E-0024366,2.105154,177.65,8.98,109.05,16.76,1.07,6.36,5.75,9.03
E-0024367,0.7846628,245.97,43.55,228.32,8.33,2.68,13.49,3.74,9.27
E-0024368,1.7106787,251.47,12.58,742.79,14.35,1.42,12.08,3.02,5.53
E-0024369,1.368067,236.52,8.13,80.85,12.56,1.89,18.31,23.22,28.24
E-0024370,1.1967717,234.26,6.4,73.2,7.92,3.5,19.11,30.6,33.63
E-0024371,1.5182369,256.78,14.34,163.68,4.38,3.7,26.92,10.05,12.2
E-0024372,1.5245712,254.92,12.16,285.67,9.18,3.2,24.72,8.99,12.31
E-0024373,2.6307626,227.72,62.43,547.14,2.93,1.85,9.38,2.45,4.63
E-0024374,1.920748,261.89,37.18,425.54,8.76,1.97,17.9,8.14,10.96
E-0024375,2.2373354,213.09,13.23,586.99,9.77,1.32,12.51,3.63,6.47
E-0025768,1.6581079,260.72,9.53,327.41,10.22,2.04,22.24,7.96,11.72
E-0025769,2.8485641,207.93,12.29,882.33,6.35,1.22,7.31,1.62,4.17
E-0025770,2.3392968,248.51,45.72,423.05,2.34,2.06,11.94,2.48,5.03
E-0025771,2.3078165,194.6,15.98,515.29,10.63,1.23,10.95,3.22,6.18
E-0025772,2.5096135,219.04,47.05,479.49,7,1.57,10.95,3.78,5.97
E-0025773,2.6008518,230.53,68.29,458.62,5.36,1.77,10.19,3.33,5.02
E-0025774,1.8066827,168.1,6.89,115.27,14.17,1.65,11.41,3.66,6.65
E-0025775,1.1561912,241.04,6.13,62.46,11.9,2.05,10.89,12.73,19.47
E-0025776,1.1282282,215.56,4.9,55.56,10.84,3,26.34,16.73,24.62
E-0025777,0.4810523,255.7,4.13,0,11.96,1.94,27.85,35.85,49.26
E-0025778,0.67790246,275.09,1.92,0,1.27,16.95,54.15,6.98,11.72
E-0025779,1.2522078,200.27,4.87,9.1,2.71,16.3,35.44,4.36,7.72
E-0025780,-0.3372004,249.93,2.9,32.56,1.4,9.24,34.54,20.86,29.98
E-0025781,1.5460018,217.18,9.98,125.92,10.97,2.73,20.93,6.89,9.15
E-0025782,1.3336612,223.03,9.2,108.63,9.72,3.99,29.54,9.68,12.1
E-0025783,1.3239621,224.29,8.9,107.04,9.65,4.14,29.74,9.72,12.25
E-0025784,0.4690205,254.42,2.83,27.44,3.29,8.2,34.91,25.88,32.28
E-0025785,0.97116584,245.12,3.8,27.3,15.21,1.52,23.68,20.01,26.3
E-0025786,0.99786085,227.92,5.52,63.8,5.47,5.8,22.46,14.16,19.52
E-0025787,1.0472351,230.94,5.99,69.64,9.35,3,24.4,20.68,23.94
E-0025788,-0.1441001,238.67,4.25,42,3.19,7.56,29.95,18.89,27.18
E-0025789,-0.1664228,239.54,4.17,41.9,3.11,7.67,30.48,18.99,27.33
E-0025790,-1.5513709,287.84,0,0,0,13.84,46.26,32.11,44.44
E-0025791,2.5522242,109.11,11.03,465.14,14.13,1.14,4.87,2.56,3.99
E-0025792,2.2300956,108.22,8.35,328.05,13.59,1.34,5.59,3.73,5.08
E-0025793,1.8183069,150.61,6.7,115.55,8.85,2.34,5.69,2,4.56
E-0025794,1.4441116,221.11,4.83,94.78,6.37,3.04,8.13,2.21,5.78
E-0025795,1.1132665,227.19,6.06,105.99,5.51,8.79,25.61,10.76,14.14
E-0025796,1.897546,204.72,7.66,502.78,16.28,1.48,8.77,6.84,9.58
E-0025797,1.8902841,207.23,7.8,549.9,16.44,1.45,8.64,6.77,9.54
E-0025798,1.9706975,228.65,9.46,443,16.84,1.43,12.16,10.16,11.87
E-0025799,1.9724083,229.33,9.59,462.53,16.87,1.42,12.05,10.05,11.75
E-0025800,2.058803,107.12,7.52,295.65,16.27,1.73,7.81,6.66,9.68
E-0025801,2.027077,216.79,9.48,352.37,16.72,1.48,12.32,10.56,12.09
E-0025802,2.1811862,183.08,11.88,409.43,14.16,1.41,8.71,3.53,5.5
E-0025803,2.5539675,165.08,13.38,397.09,14.52,1.18,5.18,2.33,3.87
E-0025804,2.5359356,168.12,13.67,396.7,14.35,1.2,5.33,2.45,3.94
E-0025805,2.18384,196.18,14.22,607.46,13.59,1.41,8.66,3.96,5.83
E-0026542,1.9255497,145.44,7.3,185.45,9.06,1.99,5.77,1.64,4.17
E-0026543,2.3260975,205.62,20.6,468.18,10.21,1.42,10.91,3.69,5.97
E-0026544,0.82059723,241.48,3.69,22.7,9.83,3.02,21.44,25.3,35.3
E-0026545,1.8641198,205.03,6.73,324.31,14.38,1.8,11.84,6.29,9.09
E-0026546,1.9187279,197.74,7.25,327.38,14.73,1.71,10.99,6.16,8.84
E-0026547,-0.90513825,291.56,0,0,4.8,2.65,64.89,35.53,44.39
E-0026548,1.0114824,202.12,6.47,165.77,22.07,1.25,40.22,19.49,22.71
E-0026549,0.5510723,205.14,6.96,130.58,12.94,1.81,39.23,17.57,22.6
E-0026550,2.298309,207.86,12.27,123.04,11.74,1.5,6.4,5.23,7.38
E-0026551,2.962813,42.2,18.06,918.25,10.21,1.56,5.3,1.69,3.19
E-0026552,0.763644,248.99,5.58,55.6,8.82,2.5,40.08,25.5,30.16
E-0026553,1.3921554,224.89,6.32,64,10.2,2.84,16.54,9.97,14.84
E-0026554,1.1688141,226.78,6.63,74.05,8.63,3.53,19.3,11.53,16.59
E-0026555,1.4828258,230.75,7.26,152.89,8.07,4.78,19.16,12.67,14.56
E-0026556,1.4800315,219.61,7.89,215.77,9.22,4.79,21.59,8.29,10.19
E-0026557,1.7097833,194.78,5.99,135.42,8.33,2.5,8.53,3.66,6.97
E-0026558,1.2522657,217.4,4.11,128.65,8.23,3.2,11.73,5.85,10.81
E-0026559,1.2977093,230.12,4.45,74.42,6,4.11,12.71,6.02,10.7
E-0026560,2.2831602,114.52,8.6,150.48,9.21,1.7,3.72,1.28,3.17
E-0026561,2.1111734,89.86,7.45,139.63,13.06,1.95,7.01,4.74,7.08
E-0026562,2.178268,185.05,11.88,421.69,14.15,1.4,8.85,3.5,5.53
E-0026563,2.1483245,195.5,13.47,602.2,13.6,1.43,8.82,3.99,5.92
E-0026564,1.065185,198.44,7.7,80.81,7.4,4.57,17.76,11.4,15.41
E-0026565,1.5255346,252.44,10.98,250.41,7.7,3.1,25.08,10.56,12.95
E-0026566,2.4720104,254.3,35.34,363.01,3.04,1.76,12.35,2.94,5.18
E-0026567,2.4937067,254.36,37.15,338.04,2.8,1.82,12.12,2.92,5.1
E-0026568,2.7349088,218.12,38.19,728.61,3.9,1.95,8.14,2.27,4.44
E-0026569,2.984859,197.29,50.94,314.75,3.46,1.97,6.58,2.22,3.68
E-0026570,1.9463521,228.72,26.66,376.07,11.2,1.92,18.93,7.41,10.36
E-0026571,2.3926792,238.66,32.11,570.54,9.46,1.36,8.81,3.79,6.3
E-0026572,0.98907125,259.28,5.16,86.48,7.62,4.37,32.24,14.32,18.44
E-0026573,1.7296525,242.13,8.48,317.53,11.85,1.97,20.39,7.62,11.54
E-0026574,2.748424,238.34,72.3,514.07,5.2,1.59,9.15,2.65,4.5
E-0026575,2.9699817,198.5,50.62,313.88,3.43,1.98,6.62,2.22,3.71
E-0026576,3.0431602,191.85,53.7,314.14,3.29,2,6.29,2.16,3.51
E-0026577,2.5301223,240.39,46.01,544.29,4.43,1.67,10.3,3.05,4.83
E-0026578,1.5031412,205.55,16.32,301.87,7.38,3.97,20.57,6.71,10.69
E-0026579,2.0311053,236.59,28.45,364.83,6.1,2.1,13.57,4.41,6.96
E-0026580,1.8635434,243.08,30.06,293.56,5.15,3.03,14.53,4.3,7.47
E-0026581,2.2618499,251.61,27.78,563.47,11.03,1.34,11.38,4.04,6.93
E-0026582,2.1513627,251.28,32.07,349.26,3.91,1.79,16.45,4.27,6.41
E-0026583,2.7368422,124.74,19.87,263.29,12.18,1.35,7.33,2.92,3.92
E-0026584,1.062942,232.08,4.07,40.4,12.4,2.25,20.77,20.14,27.98
E-0026585,0.5248343,256.54,2.95,16.13,10.12,3.09,26.73,23.05,32.39
E-0026586,0.9252597,230.19,6,63.64,11.5,2.6,20.86,15.82,22.94
E-0026587,0.43392098,212.58,4.12,34.95,9.72,2.78,34.03,29.12,36.96
E-0026588,1.9241998,199.69,10.6,145.2,13.41,1.6,14.81,4.8,6.84
E-0026589,1.606822,218.45,10.18,129.15,10.81,2.83,20.78,6.6,8.61
E-0026590,0.646744,243.12,5.19,62.29,7.06,2.99,19.71,9.65,15.53
E-0026591,0.8605055,239.36,5.97,74.37,8.36,2.56,16.52,8.99,14.26
E-0026592,1.1400088,188.59,4.73,116.05,6.74,2.98,15.39,4.46,8.64
E-0026593,1.5736831,211.86,10.04,167.11,9.38,3.53,20.33,8.52,10.79
E-0026594,2.2447283,148.77,18.1,733.23,15.93,1.3,8.08,4.19,5.49
E-0026595,1.0713496,239.04,2.87,84.18,5.88,4.05,13.2,5.17,10.59
E-0026596,2.9618065,56.75,20.39,328.05,12.04,1.35,6.05,2.71,2.72
E-0026597,1.7141339,215.21,5.37,220.45,10.51,2.42,8.78,5.23,8.54
E-0026598,2.0084467,179.2,8.37,245.48,16.95,1.57,8.05,8.12,11.32
E-0026599,2.00613,182.2,8.37,256.7,16.97,1.57,8.04,8.14,11.37
E-0026600,1.0793116,200.1,7.44,80.18,8.59,3.72,17.43,10.63,14.72
E-0026601,2.1887846,163.78,14.71,280.98,14.33,1.5,12.72,4.42,6.02
E-0026602,2.0421965,143.61,15.76,195.24,5.94,6.69,9.5,3.83,5.47
E-0026603,3.5574398,47.19,19.79,389.91,2.39,2.4,1.73,0.72,1.3
E-0026604,0.8959293,242.6,7.38,104.21,3.08,14.58,24.3,9.41,14.35
E-0026605,1.8952551,179.58,12.3,176.74,10.08,2.47,16.47,5.41,7.65
E-0026606,1.8023654,175.58,13.83,179.88,8.99,3.69,18.9,6.32,8.33
E-0026607,2.4615622,63.76,25.97,176.56,4.32,6.63,5.47,2.46,3.36
E-0026608,3.1025028,65.93,26.23,232.69,4.05,3.09,3.31,1.66,2.42
E-0026609,1.91879,130.53,16.12,141.32,5.47,9.21,9.41,5.98,8.41
E-0026610,2.1805508,148.67,10.81,389.49,10.97,1.43,8.57,2.97,4.91
E-0026611,2.66515,68.27,20.37,222.59,14.21,1.45,4.68,4.57,7.06
E-0026612,2.285115,174.02,10.36,131.47,10.99,1.57,7.52,2.46,4.5
E-0026613,1.9688796,250.6,31.69,199.18,4.73,3.25,17.39,7.48,9.29
E-0026614,2.728347,238.67,72.21,522.55,5.28,1.59,9.28,2.68,4.56
E-0026615,1.7749006,264.39,25.51,347.09,6.31,2.47,19.07,6.67,10.39
E-0026616,1.7572937,265.57,25.06,358.58,7.13,2.38,18.85,6.84,10.82
E-0026617,2.6373096,250.76,53.12,503.15,2.85,1.79,9.61,2.68,4.45
E-0026618,2.5910492,250.46,50.86,498.52,2.85,1.78,9.94,2.74,4.54
E-0026619,2.0272806,232.66,39.76,335.01,4.62,1.9,11.35,3.15,5.84
E-0026620,2.0140884,232.7,39.15,335.75,4.65,1.9,11.37,3.14,5.89
E-0026621,2.101789,230.47,39.76,332.59,4.57,1.89,10.94,3.12,5.56
E-0026622,2.2421076,228.54,37.26,300.02,4.47,1.75,9.42,3,5.07
E-0026623,1.5558634,237.41,20.7,240.6,5.78,4.58,20.14,6.2,9.91
E-0026624,1.5914333,236.3,21.12,260.16,5.37,4.43,17.96,5.19,8.77
E-0026625,2.1477044,208.82,31.68,373.13,7.11,2.36,13.29,4.08,6.84
E-0026626,2.357753,264.34,23.78,575.06,11.13,1.32,10.33,4.06,7.04
E-0026627,2.501365,251.84,47.81,334.85,2.9,1.94,12.27,3.31,5.1
E-0026628,2.4887533,251.07,47.73,330.79,2.93,1.96,12.24,3.31,5.09
E-0026629,2.7796688,110.18,14.6,429.78,13.43,1.27,6.96,2.66,3.76
E-0026630,1.0158969,192.59,7.07,91.46,13.29,1.72,24.24,13.71,18.98
E-0026631,0.03789411,263.5,1.99,8.43,5.98,2.68,52.71,38.69,43.87
E-0026633,2.8636107,88.14,12.13,138.03,6.92,1.74,4.21,1.88,3.25
E-0026634,1.7670306,232.87,6.21,411.7,15.4,1.57,9.37,7.19,10.2
E-0026635,1.7699817,230.2,6.36,370.13,15.11,1.62,9.5,7.25,10.22
E-0026636,1.0802929,197.56,7.79,82.19,7.47,4.53,17.59,11.19,15.2
E-0026637,1.0392174,200.39,7.51,78.56,7.23,4.65,18.59,11.86,15.87
E-0026638,1.9306525,183.13,11.62,221.03,13.48,1.8,16.87,5.48,7.47
E-0026639,1.9911898,172.38,16.95,240.99,12.57,2.04,14.18,5.84,8
E-0026640,1.2167485,225.72,8.17,94.75,9.95,4.06,31.41,11.7,13.83
E-0026641,1.3092388,218.79,8.71,99.82,8.66,4.74,30.64,9,11.66
E-0026642,2.7336917,56.26,25.8,319.1,5.77,3.29,5.36,2.28,3.29
E-0026643,2.1291516,151.42,16.36,217.39,7.69,4.37,10.79,4.04,5.69
E-0026644,1.8802576,163.67,13.51,171.97,9.69,3.48,16.8,5.94,7.75
E-0026645,2.2513845,176.57,10.04,130.66,10.95,1.59,7.7,2.53,4.62
E-0026646,2.891684,111.25,20.99,162.57,10.53,1.49,4.85,1.8,3.26
E-0026647,2.4332533,156.65,15.77,148.06,10.22,1.78,6.8,2.73,4.52
E-0026648,2.4685087,153.46,15.56,152.75,10.31,1.72,6.54,2.6,4.38
E-0026649,2.0829127,229.97,16.47,145.22,7.96,4.67,9.96,3.79,5.49
