Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0023823,-0.39863345,245.05,3.48,48.89,4.78,5.2,36.04,22.7,19.85
E-0023824,-0.085773654,188.65,5.93,81.18,2.39,7.98,14.13,1.55,3.96
E-0023825,0.9489853,177.35,12.68,249.77,11.52,1.76,13.89,11.63,27.05
E-0023826,1.4103571,93.12,5.38,213.83,4.11,2.56,7.28,1.14,4.65
E-0023827,2.7690315,47.2,13.07,539.65,11.46,0.91,6.2,1.32,2.63
E-0023828,1.6290679,77.46,8.47,363.97,4.3,4.55,7.21,0.92,1.75
E-0023838,0.7864284,223.81,32.48,156.03,1.34,14.53,16.42,1.75,9.04
E-0023839,0.7984143,223.64,32.91,155.71,1.35,14.05,16.41,1.76,9.11
E-0023840,1.6641427,264.31,5.48,176.38,11.52,3.4,26.08,12.87,7.46
E-0023841,1.5769264,273.78,4.57,173.51,12.31,4.29,33.52,21.57,10.74
E-0023842,2.2423995,214.52,21,302.28,9.33,2.81,24.44,6.7,9.86
E-0023843,2.2134511,217.31,26.52,390.2,12.97,2.39,27.83,8.67,10.18
E-0023844,3.0710013,212.75,68.43,326.95,2.15,2.09,3.75,0.99,4.5
E-0023845,1.9140576,241.63,21.42,429.56,9.26,2.22,24.14,8.9,9.23
E-0023846,-0.20396204,183.64,7.95,105.64,3.88,5.66,23.2,7.44,22.55
E-0023847,1.1305261,103.61,10.88,178.33,7.39,2.18,11.59,4.46,12.88
E-0023848,1.8088812,164.66,12.98,73.58,23.9,1.1,8.12,12.54,32.42
E-0023849,-0.051412746,236.63,2.62,25.04,2.9,5.4,31.28,15.8,37.46
E-0023850,0.10032136,228.16,5.08,21.77,1.93,6.1,24.04,10.2,39.71
E-0023851,0.1971214,219.38,7.28,42.66,3.38,7.24,17.71,5.69,13.88
E-0023852,1.0539408,203.65,5.85,88.61,14.46,2.1,8.52,4.49,21.27
E-0023853,1.4979278,100.15,9.36,349.98,5.86,5.59,4.17,1.4,2.73
E-0023854,0.7988913,223.09,6.29,76.39,14.53,2.13,17.11,8.14,11.72
E-0023855,0.8368129,218.21,6.67,80.54,14.65,1.97,16.54,8.51,12.09
E-0023856,1.3724279,148.04,6.82,76.06,6.1,2.13,9.29,6.12,27.52
E-0023857,0.68892485,217.15,6.37,171.97,14.09,2.03,21.23,9.94,18.58
E-0023858,1.4904748,205.63,6.57,442.09,22.97,1.09,20.4,10.21,16.82
E-0023859,2.3035498,129.21,20.41,415.64,13.13,4.64,11.93,5.41,7.57
E-0023860,0.7822695,232.79,6.2,94.35,15.03,1.7,30.26,28.07,31.35
E-0023861,1.619886,176.55,6.78,39.5,12.92,1.51,11.14,21.12,18.41
E-0023862,2.643483,33.57,14.61,151.67,12.55,1.35,4.08,2.64,2.19
E-0023863,2.6102047,48.28,19.46,358.6,15.75,1.07,4.33,1.71,3.36
E-0023864,1.364224,109.2,8.05,188.94,4.1,4.73,6.55,1.47,6.82
E-0023865,2.1193712,132.57,11.6,411.87,9.82,1.65,9.66,1.82,2.35
E-0023866,0.8317623,239.9,5.01,84.06,24.99,1.01,28.64,28.8,27.93
E-0023867,0.9615111,231.05,3.79,53.88,17.37,1.53,26.09,25.78,33.57
E-0023962,1.9599662,84.8,14.85,205.05,4.08,8.25,11.93,5.01,6.71
E-0023963,2.8513784,43.36,44.16,163.7,1.63,5.61,5.13,5.1,23.63
E-0023964,1.752244,176.9,7.21,56.84,21.6,1.12,6.74,12.01,19.14
E-0023965,1.8528067,57.18,20.96,138.9,3.64,9.56,8.57,3.76,17.39
E-0023966,2.686844,35.59,46.15,194.56,5.75,3.05,6.66,3.49,14.85
E-0023967,0.0879324,210.34,4.95,74.7,11.66,3.39,47.67,27.9,46.84
E-0023968,-0.47119892,243.59,3.81,35.79,4.05,5.28,28.6,14.82,32.4
E-0023969,0.24024753,236.59,2.75,167.26,4.43,6.4,24.12,5.41,10.88
E-0023970,0.74361676,219.2,4.48,62.94,8.38,2.78,17.64,11.04,18.32
E-0023971,0.74866873,217.7,4.49,63.61,8.31,2.78,17.85,10.99,18.25
E-0023972,2.1936195,85.7,9.55,287.81,5.87,2.56,7.06,3.9,9.79
E-0023973,0.8522892,190.06,4.05,211.18,4.85,7.66,16.09,4.35,11.96
E-0023974,0.60971844,165.84,3.79,208.62,4.73,7.82,8.49,2.37,12.73
E-0023975,1.8139315,173.24,7.36,410.44,14.03,1.6,5.21,2.38,8.86
E-0023976,2.1559942,79.08,16.24,759.98,18.99,1.56,3.73,4.65,12.02
E-0023977,1.4378916,201.68,6.12,425.33,14.82,2.57,9.44,2.49,10.34
E-0023978,1.4586645,202.87,6.3,413.03,14.97,2.18,9.68,2.76,11.19
E-0023979,0.77091104,211.72,8.32,52.71,7.91,3.22,20.11,10.79,21.32
E-0023980,1.0051117,225.49,5.57,45.57,16.02,1.59,21.26,17.17,36.1
E-0023981,0.29540908,236.95,3.03,15.73,2.48,11.93,24.16,22.56,27.22
E-0023982,1.5788263,216.37,8.99,120.87,13.7,1.42,11.19,10.21,16
E-0023983,1.1774954,231.4,5.76,64.3,15.59,1.45,15.57,13.58,20.53
E-0023984,1.4909168,221.82,5.14,65.47,12.7,2.76,14.99,8.49,14.79
E-0023985,1.5230598,221.62,5.25,65.5,12.71,2.58,15.5,9.24,14.76
E-0023986,1.281767,192.55,5.03,77.06,10.8,3.34,29.98,18.97,13.16
E-0023987,1.3950968,216.07,9.6,122.9,17.85,1.37,17.24,19.15,10.54
E-0023988,0.7235474,239.55,3.39,36.17,3.29,9.41,47.62,41.17,33.61
E-0023989,0.75462145,185.38,2.68,81.39,8.26,6.6,32.55,16.81,7.46
E-0023990,1.4316483,223.46,9.33,59.62,15.2,1.78,9.85,17.83,19.56
E-0023991,1.4291372,223.62,9.31,58.99,15.19,1.79,9.95,17.72,19.83
E-0024192,1.7295016,254.1,14.44,324.78,6.01,2.1,20.46,5.83,12.03
E-0024193,1.5587527,253.24,8.28,257.19,19.06,1.19,25.08,7.59,6.63
E-0024194,2.4629974,210.92,8.81,346.44,8.53,1.24,10.18,2.74,3.4
E-0024195,2.0074403,212.33,13.76,300.55,11.9,2.23,12.79,9.26,7.18
E-0024196,1.2985605,240.52,2.98,125.29,18.92,1.27,18.52,12.38,7.58
E-0024254,1.6446851,231.9,7.58,306.61,12.92,1.44,27.57,4.5,7.25
E-0024255,2.1189225,182.13,9.98,229.37,13.04,1.82,12.98,6.87,5.13
E-0024256,2.482404,227.04,18.15,462.33,4.32,1.59,9.66,1.37,4.74
E-0024257,2.3779192,224.59,17.65,461.25,4.42,1.66,10.01,1.72,5.88
E-0024258,1.1965145,240.54,2.83,135.81,18.67,1.32,18.51,12.78,9.6
E-0024259,1.7957746,187.27,12.15,238.58,17.07,0.99,9.67,3.03,9.35
E-0024260,1.1833873,191.58,9.77,304.95,14.53,3.54,19.65,16.55,8.95
E-0024261,1.4000345,190.99,5.01,225.66,11.18,2.35,12.46,3.47,13.41
E-0024262,1.4190621,190.5,5.11,221.47,11.12,2.27,12.57,3.59,13.36
E-0024263,1.9601573,82.42,9.83,149.6,4.88,3.34,18.81,6.42,15.17
E-0024264,1.2132603,209.31,8.06,116.69,17.29,2.2,8.34,5.7,11.85
E-0024265,1.2676271,203.16,9.17,129.36,17.43,2.08,7.79,5.59,11.92
E-0024266,2.7727578,47.73,12.69,228.26,3.2,1.89,3.39,1.25,7
E-0024267,2.3576405,98.28,14.62,364.61,10.05,1.45,1.6,0.54,3.3
E-0024268,2.8122451,26.4,17.07,320.61,4.62,3.1,1.74,0.39,1.04
E-0024269,1.7024261,184.82,13.33,304.72,10.98,1.92,3.64,0.91,4.87
E-0024270,1.7081736,184.56,13.39,304.11,11.06,1.88,3.62,0.9,4.89
E-0024271,1.5669199,230.3,5.93,129.13,18.97,1.66,11.03,14.03,22.87
E-0024272,0.8349228,240.92,4.15,34.98,10.53,2.59,19.9,24.28,23.29
E-0024273,1.038855,243.51,5.41,62.79,18.07,1.62,13.19,24.96,24.47
E-0024274,1.035901,243.09,5.29,61.94,17.94,1.6,12.96,24.24,24.31
E-0024275,1.1851672,231.3,5.81,64.88,15.68,1.43,15.53,13.54,20.57
E-0024276,1.3776608,231.78,6.43,58.74,15.64,1.41,7.98,14.11,20.93
E-0024277,1.4196469,232.11,6.66,61.8,15.94,1.27,7.77,13.57,20.81
E-0024278,1.2619476,141.95,11.6,115.8,11.56,2.4,20.18,13.3,11.68
E-0024279,2.885332,16.74,24.45,87.93,4.14,2.45,4.7,3.42,9.23
E-0024280,0.8585086,237.39,3.85,48.86,3.34,9.15,40.52,23.15,23.74
E-0024281,1.4475688,170.44,7.79,59.5,13.8,1.52,6.5,11.75,13.15
E-0024282,1.4804845,171.59,9.09,82.97,11.38,1.88,9.64,15.35,24.64
E-0024283,1.3797215,203.49,10.22,61.33,12.96,1.74,9.54,14.02,20.14
E-0024284,1.3614955,203.84,9.99,60.73,12.87,1.85,9.65,13.96,20.03
E-0024286,2.50443,35.29,9.33,25.92,3.1,2.73,6.82,1.23,2.44
E-0024287,1.9114698,49.01,5.65,15.83,5.7,4.03,16.4,2.95,5.38
E-0024288,1.9304017,38.11,7.59,19.31,7.63,3.34,15.07,2.46,4.63
E-0024289,2.7580929,17.74,7.25,24.33,2.61,3.16,5.63,1.28,1.74
E-0024290,1.8565303,33.97,4.33,15.14,5.62,3.65,14.68,3.82,3.82
E-0024291,2.2509735,29.37,4.18,12.96,2.66,8.84,13.33,2.48,3.84
E-0024292,2.1964848,25.65,3.99,22.48,4.35,4.93,15.41,3.78,6.17
E-0024293,3.1609318,18.16,7.44,98.05,3.77,4.53,7.29,1.92,5.14
E-0024294,3.2384727,16.1,10.98,136.27,4.37,4.43,6.83,2.42,6.57
E-0024295,1.3080225,157.28,3.86,322.03,10.71,2.69,12.64,4.22,6.51
E-0024296,1.3211359,153.58,3.9,330.99,10.8,2.65,12.63,4.18,6.5
E-0024297,1.6144252,161.23,9.2,214.98,19.56,1.1,17.31,8.76,22.98
E-0024298,-0.61029625,230.86,4.72,28.21,8.67,3.57,65.14,52.63,84.92
E-0024299,0.9615181,205.37,6.72,87.84,11.04,3.58,12.83,7.38,17.37
E-0024300,0.9648275,204.41,6.78,88.9,10.8,3.61,13.11,7.42,17.32
E-0024301,1.232956,149.51,7.16,254.42,5.72,4.34,28.89,11.85,31.01
E-0024302,1.7675514,172.19,7.04,408.2,13.74,1.92,5.32,2.32,8.51
E-0024303,2.3781612,105.54,14.9,367.44,10.13,1.35,1.59,0.57,3.48
E-0024304,3.9504745,6.82,38.58,344.84,6.51,0.94,1.06,0.54,1.26
E-0024305,2.6978223,55.23,19.79,372.98,8.93,1.45,2.54,1.15,2.16
E-0024306,1.5083876,239.6,5.92,73.68,20.6,1.17,11.52,15.82,29.66
E-0024307,1.5671784,239.95,6.1,74.1,20.36,1.13,11.63,16.29,29.37
E-0024308,1.4016346,223.56,6.7,54.47,18.67,1.66,10.06,17.36,29.75
E-0024309,1.4690895,223.06,5.19,63.42,20.87,1.09,9.89,12.51,17.35
E-0024310,1.8287748,94.52,6.12,92.48,16.93,1.7,11.6,6.3,11.86
E-0024311,1.7435274,134.29,3.35,70.95,10.76,3.47,12.09,11.03,14.41
E-0024312,2.5658705,64.69,7.94,52.96,6.12,1.69,8.48,3.64,4.89
E-0024313,1.522018,203.85,7.09,47.51,19.99,1.29,8.84,13.45,34.95
E-0024314,1.5114475,204.86,7.02,45.89,19.95,1.3,9.05,14.16,35.35
E-0024315,1.3065747,226.49,6.97,33.13,14.39,2.27,12.31,18.39,30.52
E-0024316,1.6670494,204.84,9.3,97.02,16.56,1.71,8.09,15.09,29.03
E-0024317,2.599964,6.76,5.18,7.23,1.28,18.81,9.71,1.89,3.41
E-0024318,2.9656055,4.28,11.14,12.16,1.97,13.37,6.78,1.39,2.86
E-0024319,3.2181854,2.32,15.88,24.67,2.93,8.65,4.16,1.07,2.47
E-0024320,0.94717306,192.5,4,72.33,11.86,1.87,15.45,5.36,8.52
E-0024321,0.97545075,191.24,4.1,73.18,11.91,1.78,15.18,5.18,8.47
E-0024322,0.44517466,218.18,2.66,59.51,10.4,2.81,20.74,11.05,8.54
E-0024323,1.1130196,230.3,4.6,95.5,14.47,1.51,13.22,8.45,9.32
E-0024324,1.1049074,230.42,4.58,95.01,14.4,1.53,13.34,8.5,9.43
E-0024325,1.4792725,181.1,6.18,74.01,12.35,1.49,7.56,5.25,8.69
E-0024326,1.5000654,178.39,6.14,76.41,12.66,1.41,6.98,4.37,8.45
E-0024327,0.57721967,216.31,4.75,109.82,10.14,2.16,25.26,12.67,26.1
E-0024328,1.8783479,252.23,15.62,448.8,8.1,1.65,20.23,5.87,6.48
E-0024329,1.9701481,225.66,7.6,171.74,12.08,1.53,15.26,1.96,5.71
E-0024330,2.6620433,183.38,16.47,440.21,4.05,1.43,7,1.29,2.82
E-0024331,2.6511314,177.04,17.57,330.97,4.2,1.49,7.85,1.25,2.41
E-0024332,2.3995297,231.4,24.83,405.6,3.29,1.88,12.48,2.54,5.5
E-0024333,1.2805479,204.3,3.04,99.32,12.67,1.59,15.86,7.26,8.7
E-0024347,0.77829343,184.02,1.9,10.03,2.73,6.39,43.58,16.63,20.13
E-0024348,2.721815,129.12,13.45,256.91,10.81,4.68,6.16,1.65,3.95
E-0024349,2.6217053,30.98,21.27,501.82,15.09,1.26,1.52,1.7,5.62
E-0024350,1.5394144,225.65,9.06,114.71,17.89,1.2,11.73,11.08,21.94
E-0024351,1.5468968,224.47,9.21,116.43,17.93,1.18,11.28,10.26,22.06
E-0024352,1.5532517,197.62,5.67,118.71,9.12,5.71,26.82,17.27,15.21
E-0024353,1.3838573,203.31,7.57,32.35,19.29,1.39,12.18,14.49,35.3
E-0024354,1.3529109,204.24,7.23,30.91,19.35,1.54,12.75,15.78,35.94
E-0024355,1.8034353,102.16,6.26,84.82,17.34,1.12,6.59,6.06,4
E-0024356,0.935157,193.48,6.78,83.8,17.29,1.62,22.02,17.08,28.02
E-0024357,2.2995965,130.45,13.25,330,17.51,3.51,7.73,5.08,6.21
E-0024358,0.74153227,228.43,3.48,35.39,4.51,8.85,44.12,47.74,46.13
E-0024359,0.11087304,215.62,4.09,49.67,2.57,17.88,29.56,16.22,20
E-0024360,0.25617036,210.52,2.12,32.42,3.68,14.96,36.04,26.71,37.73
E-0024361,2.3666298,96.91,14.87,248.73,12.43,1.45,3.88,1.8,6.13
E-0024362,3.6620522,15.76,26.52,204.75,2.24,2.26,1.2,0.32,2.88
E-0024363,2.191571,131.83,13.42,271.7,14.69,1.47,12.97,4.51,4.79
E-0024364,3.4052699,19.55,28.28,261.43,6.21,1.49,3.14,0.9,1.43
E-0024365,2.6939564,50.14,23.91,380.93,16.86,1.21,8.49,5.34,3.77
E-0024366,1.530119,182.93,4.38,98.55,16.84,1.12,9.2,4.47,6.41
E-0024367,0.50322604,212.03,10.31,204.63,8.45,2.51,8.66,1.71,5.25
E-0024368,1.6826816,186.93,10.75,444.71,17.87,1.07,7.76,1.73,3.73
E-0024369,1.2129894,225.66,6.18,46.06,14.81,3.4,32.54,44.02,36.07
E-0024370,0.66726375,225.62,3.06,20.38,3.95,8.56,43.14,50.6,36.97
E-0024371,1.624765,243.44,11.71,158.01,5.27,7.3,32.95,9.9,4.68
E-0024372,1.571958,219.91,9.83,335.51,7.28,2.62,22.31,6.09,4.69
E-0024373,2.5703316,202.42,56.86,476.99,2.04,2.48,9.16,1.43,3.38
E-0024374,1.3144635,221.9,24.85,696.78,6.42,3.52,36.26,16.29,18.34
E-0024375,2.30875,194.81,9.88,571.22,10.93,1.02,12.53,3.12,4.26
E-0025768,1.6721826,243.97,9.12,285.29,7.96,2.01,24.49,4.6,8.89
E-0025769,2.9834182,185.29,12.16,554.2,2.21,1.46,4.65,0.44,2.86
E-0025770,2.59986,212.25,62.43,344.25,1.26,3.51,7.08,0.92,3.77
E-0025771,2.2744753,175.01,12.94,533.73,8.69,1.05,13.21,2.68,3.49
E-0025772,2.1517923,201.84,35.64,589.51,5.11,2.04,22.13,4.36,4.89
E-0025773,2.3218248,115.69,54.09,468.62,5.81,2.85,18.33,5.96,4.02
E-0025774,2.6935565,130.81,13.42,257.82,10.79,5.25,6.54,1.84,4.03
E-0025775,1.5710453,193.72,10.4,74.1,13.17,1.67,9.7,10.54,17.2
E-0025776,1.4352645,180.61,3.75,89.96,18.28,1.47,14.55,14.42,11.31
E-0025777,0.79971266,226.11,3.35,19.52,20.91,1.31,17.68,32.26,23.65
E-0025778,1.7149338,122.08,14.04,17.91,4.29,6.63,39.54,13.09,18.12
E-0025779,2.057864,53.09,9.67,7.63,2.39,10.07,31.86,9.93,5.99
E-0025780,-0.64223397,194.24,3.56,32.51,1.63,21.83,26.74,10.82,14.79
E-0025781,1.929444,134.67,11.18,149.74,8.69,3.77,16.81,3.33,4.15
E-0025782,1.4702765,153.69,8.07,245.79,10.76,5.13,44.28,12.71,9.24
E-0025783,1.4433635,153.17,7.79,252.41,10.25,5.75,44.05,12.04,9.15
E-0025784,0.24016924,210.19,3.67,45.26,3.46,11.39,34.86,21.52,20.44
E-0025785,0.9554341,174.4,7.72,45.21,11.58,2.4,27.84,21.88,22.46
E-0025786,0.49890295,165.14,2.51,24.28,1.94,7.31,19.89,15.01,11.69
E-0025787,0.8528476,183.03,3.53,27.99,5.25,5,28.08,32.46,18.45
E-0025788,-0.5232892,212.32,4.11,32.74,1.53,20.54,24.99,12.86,16.96
E-0025789,-0.51036745,212.16,4.05,33.27,1.55,20.59,25.09,12.67,16.7
E-0025790,-1.260734,210.71,4.2,27.61,0.86,37.2,35.46,18.95,14.13
E-0025791,2.319823,90.43,6.35,340.45,13.17,1.21,6.11,1.99,2.88
E-0025792,2.0055537,75.25,10.66,305.51,13.08,1.56,8.36,5.45,3.08
E-0025793,1.2690426,169.46,9.95,60.86,5.04,2.73,13.31,6.05,5.75
E-0025794,1.1495825,164.6,9.64,60.88,8.16,2.18,11.77,2.93,2.33
E-0025795,0.34279254,206.49,4.6,92.69,1.83,19.55,30.72,10.59,9.89
E-0025796,1.9971981,233.68,6.26,679.4,17.36,1.39,9.82,8.08,12.76
E-0025797,1.996789,233.72,6.28,685.43,17.39,1.38,9.66,7.76,12.73
E-0025798,1.9307905,176.51,8.39,320.72,15.86,1.63,8.54,8.12,17.2
E-0025799,1.9243387,176.75,8.43,320.84,15.79,1.64,8.52,8.04,17.24
E-0025800,1.8305783,189.23,7.49,198.31,12.48,2.8,10.36,8.12,12.76
E-0025801,2.1558363,154.64,12.41,670.77,14.32,1.94,7.21,9.57,11.84
E-0025802,1.7629027,130.01,5.5,308.05,10.38,1.88,10.17,2.02,3.83
E-0025803,2.2254853,121.34,9.49,261.14,9.03,1.73,4.56,1.52,4.63
E-0025804,2.1743345,125.34,9.15,251.77,8.9,1.95,5.04,1.86,4.71
E-0025805,1.9053283,190.71,6.26,574.4,12.75,1.54,8.98,3.65,3.19
E-0026542,1.2709669,88,8.67,64.76,6.57,2.77,8.11,1.82,1.68
E-0026543,1.7766528,176.36,12.07,365.04,19.86,1.08,10.31,3.14,12.74
E-0026544,0.97877306,196.34,3.06,18.16,9.26,4.04,24.26,36.01,28.7
E-0026545,1.3000798,188.12,4.95,443.99,15.85,2.17,14.44,3.33,4.64
E-0026546,1.3579968,183.09,5.05,476.4,15.57,2.04,13.73,3.45,4.83
E-0026547,-0.5584757,218.72,8.86,33.5,11.75,2.45,67.63,54.36,97.84
E-0026548,0.049735755,217.61,3.62,119.74,13.09,1.73,74.64,58.49,55.37
E-0026549,-0.24014068,240.62,3.23,96.43,13.17,1.92,60.02,38.9,68.44
E-0026550,2.4294486,166.18,15.04,202.16,14.03,3.35,7.26,4.23,5.36
E-0026551,2.829874,54,24.1,272.64,14.4,1.39,2.61,2.37,4.52
E-0026552,0.21098699,240.45,3.32,34.93,7.21,5.04,52.31,29.95,76.11
E-0026553,0.4858656,174.3,3.38,41.48,3.15,6.77,15.07,8.83,13.1
E-0026554,0.39470473,187.07,3.13,39.08,2.45,8.94,19.79,10.2,16.55
E-0026555,1.0964874,204.97,3.31,79.45,2.8,11.76,38.73,25.15,17.82
E-0026556,1.3629881,115.13,4.32,120.92,4.24,6.09,20.52,13.58,9.03
E-0026557,0.9131379,167.34,8.03,78.58,4.65,3.73,18.42,8.77,11.3
E-0026558,0.99270445,205.89,6.98,64.19,5,4.64,22.16,13.95,17.88
E-0026559,1.3760029,168.67,5.38,70.14,6.81,4.67,16.49,6.06,8.52
E-0026560,1.2150278,130.7,11.55,72.48,4.5,2.51,11.5,3.58,3.75
E-0026561,2.2009897,38.02,7.47,101.6,11.2,1.82,3.59,2.18,3.21
E-0026562,1.7929431,128.74,5.69,311.41,10.33,1.79,9.96,1.92,3.79
E-0026563,1.856802,191.58,6.03,573.96,12.82,1.62,9.02,3.63,3.22
E-0026564,1.2787384,75.02,13.37,42.36,1.17,9.9,20.39,13.12,18.76
E-0026565,1.446681,246.12,5.52,146.41,6.46,4.2,26.14,13.34,7.3
E-0026566,2.5392866,232.01,36.26,370.1,2.67,1.93,12.67,2.24,4.12
E-0026567,2.5388627,229.22,36.12,355.04,2.32,1.95,12.73,2.24,4.08
E-0026568,2.9660113,206.89,44.29,481.11,1.35,3.52,5.85,0.58,2.09
E-0026569,2.5104928,137.78,37.82,293.24,1.55,3.1,7.99,1.39,3.67
E-0026570,1.3188199,254.88,21.95,285.55,4.16,5.34,35.05,18.09,10.38
E-0026571,2.1780393,230.87,39.52,443.26,8.13,1.81,8.88,4.64,5.42
E-0026572,0.73104924,270.11,2.27,81.05,14.91,4.31,62.67,30.44,11.32
E-0026573,1.7121094,236.45,15.43,538.72,9.4,1.71,20.43,3.89,8.2
E-0026574,2.843854,226.73,54.07,382.35,2.71,1.89,8.86,1.63,3.58
E-0026575,2.4750006,140.81,36.51,279.39,1.55,3.13,7.96,1.32,3.57
E-0026576,2.5092685,136.09,36.42,275.72,1.47,3.07,7.95,1.31,3.46
E-0026577,2.7144654,222.93,46.75,530.53,3.21,1.65,11.54,1.45,1.74
E-0026578,0.8999204,250.49,17.28,275.7,3.02,10.97,31.14,7.1,8.63
E-0026579,1.3979925,252.72,23.95,450.84,3.34,4.51,27.2,6.72,5.14
E-0026580,1.3026731,233.98,23.65,406.13,1.92,7.31,19.05,3.9,4.53
E-0026581,1.9686884,249.03,26.59,477.05,9.24,1.62,14.64,5.03,7.11
E-0026582,2.211343,244.08,34.66,389.34,2.64,2.07,17.29,3.27,3.77
E-0026583,3.2633903,30.47,30.35,253.71,6.49,2.56,4.4,1.18,1.35
E-0026584,1.0227944,191.38,2.09,22.39,8.26,4.37,30.81,27.78,31.85
E-0026585,0.26624632,266.83,2.02,10.53,5.99,5.41,53.73,48.64,72.99
E-0026586,0.6207915,260.45,2.26,11.29,6.84,4.51,48.59,40.09,54.27
E-0026587,0.60111374,253.15,2.01,16.15,11.89,2.2,48.07,44,57.45
E-0026588,2.979594,54.73,23.84,491.22,12.25,1.81,4.84,1.85,6.22
E-0026589,1.9544387,137.2,17.45,243.87,9.49,4.43,20.77,3.56,4.29
E-0026590,0.8475492,220.28,2.81,51.9,12.95,2.29,23.11,6.89,20.34
E-0026591,0.9241,218.89,2.99,54.89,13.59,1.95,22.08,6.31,20.21
E-0026592,1.7255669,154.75,3.55,231.51,15.56,1.57,15.41,2.8,6.75
E-0026593,1.4465586,79.55,10.7,94.64,3.76,9.24,32.31,18.43,13.19
E-0026594,1.8852922,96.64,15.31,365.76,12.34,1.94,14.75,6.22,5.69
E-0026595,0.882144,208.33,5.46,62.57,7.08,4.27,23.11,9.82,8.54
E-0026596,2.7389688,47.32,17.55,231.36,11.49,3.29,10.57,4,1.21
E-0026597,2.0780566,165.64,12.38,377.22,12.03,1.94,9.66,5.45,8.49
E-0026598,1.7207818,190.83,7.7,139.72,15.53,2.07,12.24,9.84,19.11
E-0026599,1.7158645,191.36,7.51,138.21,15.36,2.06,12.46,10,18.81
E-0026600,1.3908572,74.27,15.56,52.64,1.72,6.86,18.79,12.57,18.83
E-0026601,1.8363417,123.05,11.19,191.11,13.98,3.21,20.88,5.99,3.38
E-0026602,2.490052,84.99,25.19,127.43,0.71,24.16,4.98,1.14,2.74
E-0026603,4.0952425,9.84,28.55,270.35,0.4,17.07,0.4,0.13,0.77
E-0026604,1.301293,149.46,10.16,103.93,3.03,15.21,21.45,4.13,8.77
E-0026605,1.9983262,157.86,41.11,492.93,3.72,9.42,15.76,6.03,6.85
E-0026606,1.6997496,157.49,25.7,303.32,1.63,14.29,23.82,7.62,5.45
E-0026607,3.0556357,12.75,15.58,109.09,0.51,34,1.98,0.26,0.67
E-0026608,3.7441313,15.75,17.59,163.29,0.44,33.54,0.65,0.14,0.98
E-0026609,2.2627916,87.51,15.59,76.68,0.62,32.69,5.52,1.39,4.17
E-0026610,2.82048,39.45,12.57,284.25,9.14,1.09,2.55,0.54,2.68
E-0026611,2.5653965,14.76,12.93,136.3,14.86,1.57,4.85,3.98,6.23
E-0026612,2.712571,134.18,17.9,270.37,8.67,5.69,5.4,1.75,3.85
E-0026613,2.0548334,215.81,24.68,164.95,3.43,8.79,25.19,5.9,4.55
E-0026614,2.8284194,225.89,52.65,375.94,2.43,1.91,8.73,1.53,3.41
E-0026615,1.3122147,196.02,24.97,654.39,5.55,3.63,29.68,9.03,21.01
E-0026616,1.3194072,196.86,25.25,704.08,6.26,3.58,28.84,8.22,21.5
E-0026617,2.882993,229.41,58.73,496.28,1.89,1.86,9.86,1.53,1.61
E-0026618,2.9003022,228.47,57.85,492.56,1.77,1.82,9.78,1.48,1.56
E-0026619,1.8780931,245.44,28.62,411.5,3.82,2.07,14.48,1.69,1.97
E-0026620,1.8950976,245.1,28.09,418.31,3.97,1.97,14.25,1.61,1.95
E-0026621,1.9051682,244.37,26.85,397.96,3.7,1.93,14.43,1.68,1.88
E-0026622,1.9278097,245.32,34.33,354.26,2.62,2.26,12.24,1.73,1.6
E-0026623,1.4856268,239.08,18.97,226.77,3.49,8.08,21.06,4.49,3.45
E-0026624,0.92504144,235.64,14.51,300.03,2.44,8.36,32.95,5.44,5.62
E-0026625,1.526701,254.3,23.68,345.62,5.17,7.48,25.58,8.53,7.6
E-0026626,2.1522286,243.6,19.69,342.29,10.36,1.6,12.05,4.16,2.9
E-0026627,2.4270527,245.43,53.27,422.45,1.94,2.06,13.85,3.18,3.31
E-0026628,2.4337637,244.35,53.98,411.25,1.8,2.06,13.68,3.12,3.25
E-0026629,3.1193867,16.69,22.96,215.59,4.13,2.06,4.45,0.66,2.08
E-0026630,0.33805063,221.87,4.25,50.76,18.53,1.55,38.87,33.83,57.11
E-0026631,-0.014883238,189.16,2.3,24.63,4.48,3.88,59.17,54.87,93.63
E-0026633,2.9934843,18.32,10.84,129.25,2.03,10.01,1.63,0.36,3.81
E-0026634,1.9795243,212.14,10.55,454.5,14.73,1.4,9.78,4.92,10.16
E-0026635,1.9762231,212.2,10.47,457.89,14.66,1.41,10.01,5.28,10.22
E-0026636,1.2656916,75.77,13.17,42.46,1.13,10.28,20.2,12.85,18.77
E-0026637,1.2389616,78.11,12.52,41.47,1.01,11.4,21.07,13.95,19.08
E-0026638,1.6914245,168.33,11.17,191.62,15.23,2.56,23.22,5.97,4.38
E-0026639,1.9695853,120.88,14.12,229.1,17.35,2.06,31.94,13.96,7.87
E-0026640,1.5830992,155.9,6.62,157.95,12.79,6.21,33.99,13.28,6.71
E-0026641,1.1071552,163.55,6.79,102.04,4.75,10.64,50.39,12.87,11.14
E-0026642,3.3171551,8.64,26.21,187.59,0.59,26.2,1.78,0.23,0.61
