Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0023825,1.5539683,237.59,14.76,482.5,19.4,1.26,17.11,6.75,8.14
E-0023826,1.3988322,130.77,4.85,193.3,7.8,2.07,8.84,2.13,4.72
E-0023827,2.4195495,80.77,10.21,405.52,16.51,0.96,8.53,2.21,3.64
E-0023828,1.3571253,131.97,7.85,204.21,5.41,4.32,8.83,1.83,3.93
E-0023838,1.5788172,229.22,22.24,188.36,2.65,4.71,12.42,2.31,4.34
E-0023839,1.560773,230.23,22.43,189.8,2.54,4.73,12.85,2.36,4.4
E-0023840,1.798344,278.57,3.83,115.91,7.76,2.15,15.49,5.98,8.42
E-0023841,2.1460242,279.14,7.43,656.9,10.73,1.57,16.02,5.49,7.77
E-0023842,2.3436103,190.94,19.46,304.03,7.36,1.82,7.43,3.59,5.07
E-0023843,2.4348109,210.85,24.76,312.25,8.85,1.62,9.44,4.22,5.6
E-0023844,2.88958,238.82,48.18,259.65,2.4,2.11,6.28,1.94,3.18
E-0023845,1.965504,271.06,13.24,399.4,6.47,1.8,18.81,5.98,7.32
E-0023846,0.22676086,222.53,5.09,102.11,5.86,3.12,29.49,8.41,14.41
E-0023847,1.4656352,182.05,11.44,313.36,13.21,1.67,15.84,5.29,7.2
E-0023848,1.8447943,195.19,13.8,65.85,16.25,1.57,7.37,8.78,10.36
E-0023849,-0.32036033,248.95,1.1,14.6,2.08,6.46,38.71,18.49,28.41
E-0023850,-0.13707216,237.09,7.34,10.65,0.27,11.3,26.51,7,15.62
E-0023851,0.31992802,229.97,5.77,57.08,4.1,5.87,19.17,5.67,10.92
E-0023852,1.0028862,192.86,3.63,66.84,11.64,1.93,19,8.81,11.94
E-0023853,0.9263828,196.83,4.82,160.01,3.26,8.66,19.07,3.6,6.94
E-0023854,1.4625915,204.76,7.69,84.23,13.53,1.6,10.64,11.74,12.71
E-0023855,1.4953701,203.73,8.03,86.12,13.78,1.56,10.35,11.54,12.42
E-0023856,1.4520056,194.89,7.71,70.07,10.83,2.06,10.67,5.03,7.73
E-0023857,0.9443776,223.09,6.77,148.56,12.06,1.91,16.94,8.75,11.36
E-0023858,1.4302984,230.99,4.64,264.34,19.62,1.42,23.1,12.42,12.23
E-0023859,1.8285761,170.34,12.13,117.12,11.24,2.02,16.3,5.34,6.9
E-0023860,0.8653162,238.37,6.96,94.57,11.64,1.64,17.62,21.6,19.49
E-0023861,1.8894156,162.86,11.07,67.61,14.27,1.08,4.9,15.71,13.29
E-0023862,2.73589,12.95,18.52,189.89,11.28,1.13,1.92,1.73,2.63
E-0023863,2.4723094,64.69,17.79,357.81,12.87,1.28,6.88,2.04,3.6
E-0023864,1.2292181,93.37,6.48,110.52,4.53,4.17,11.79,2.79,5.4
E-0023865,2.2834704,141.26,15.49,406.61,11.13,1.47,6.84,1.72,3.16
E-0023866,0.8859237,251.31,4.13,97.95,20.53,1.15,23.46,23.14,20.24
E-0023867,0.88543016,259.52,2.03,39.06,15.4,1.58,27.31,26.05,24.4
E-0023962,1.8779335,158.03,17.1,292.79,6.16,4.18,12.13,4.7,6.29
E-0023963,2.3522925,89.9,22.33,248.38,7.51,2.34,5.84,2.7,4.2
E-0023964,1.703571,202.86,8.1,55.14,14.31,1.56,6.18,8.86,10.34
E-0023965,1.5361817,119.38,9.74,153.09,4.12,5.73,13.23,4.62,7.21
E-0023966,2.380483,81.08,22.53,281.51,10.32,1.94,8.63,3.77,5.31
E-0023967,-0.50069046,280.6,0.18,23.15,3.09,4.08,81.24,22.3,31.36
E-0023968,-0.07437679,227.16,4.08,48.07,7.23,2.67,22.95,12.7,20.96
E-0023969,0.55618036,214.04,3.57,227.73,7.14,3.64,20.3,5.69,10.95
E-0023970,1.2669814,203.66,4.28,59.31,10.09,2.12,11.81,11.88,14.03
E-0023971,1.3231381,195.48,4.57,61.05,10.26,2.08,11.19,11.51,13.55
E-0023972,1.8756583,148.35,7.87,192.18,10.7,1.9,8.88,3.84,5.84
E-0023973,0.76518553,188.05,2.7,160.31,3.36,7.87,25.23,5.79,10.19
E-0023974,-0.0024859668,203.69,2.26,95.75,2.05,8.45,26.58,5.2,11.81
E-0023975,1.5211469,192.38,4.46,207.65,10.92,2.31,17.84,5.33,8.1
E-0023976,2.1023822,67.4,12.86,417.42,16.03,1.69,10.69,6.66,8
E-0023977,1.1316429,204.65,5.26,184.3,6.61,3.75,24.67,7.43,10.58
E-0023978,1.1604195,201.17,5.63,184.98,6.85,3.65,24.22,7.39,10.41
E-0023979,0.9146675,221.98,6.23,80.8,8.22,2.63,17.28,9.2,12.01
E-0023980,1.0663502,226.64,5.82,40.64,10.09,2.28,16.74,9.68,12.37
E-0023981,0.46567237,229.62,3.02,9.91,3.07,7.55,20.73,19.88,25.91
E-0023982,1.256923,230.31,4.73,46.2,15.31,1.45,9.64,13.8,16.68
E-0023983,0.99504834,219.42,6.89,53.81,11.11,1.97,12.84,13.09,15.88
E-0023984,1.4336879,191.21,10.11,71.88,13.15,1.64,12.84,10.37,12.06
E-0023985,1.400345,190.03,9.7,71.76,12.82,1.69,13.49,10.44,12.09
E-0023986,1.513976,163.59,5.43,80.92,15.19,1.42,16.46,11.67,10.51
E-0023987,1.3160791,218.7,5.93,85.68,17.81,1.21,14.57,13.72,12.99
E-0023988,1.1515442,187.28,4.13,89.28,5.59,3.99,23.44,8.88,11.95
E-0023989,1.4879293,188.46,7.31,107.09,6.93,3.14,17.68,5.74,8.18
E-0023990,1.2124738,238.1,8.03,56.6,12.36,1.7,10.13,14.62,16.9
E-0023991,1.1884203,238.3,7.89,56.73,12.18,1.73,10.41,14.6,16.89
E-0024192,1.6744381,261.2,10.5,323.56,9.61,1.82,25.37,9.27,9.95
E-0024193,1.4816571,258.02,6.16,146.9,11.93,1.73,27.85,9.22,10.86
E-0024194,1.8776056,229.38,11.85,253.42,10.05,1.44,16.18,4.64,6.8
E-0024195,2.1056304,187.83,16.67,275.43,9.83,1.7,11.29,4.81,6.47
E-0024196,1.4321463,225.23,3.28,105.91,12.97,1.77,24.28,8.99,11.55
E-0024254,1.3680882,245.44,5.02,105.06,7.5,2.4,24.14,6.9,9.36
E-0024255,1.871246,218.38,10.59,175.57,9.69,1.92,15.4,6.39,7.97
E-0024256,2.470602,242.11,14.51,432.94,6.26,1.4,9.5,2.18,4.23
E-0024257,2.2164178,253.83,13.33,662.93,8.62,1.36,14.58,3.5,5.95
E-0024258,1.4488382,230.11,2.85,121.34,14.42,1.58,24.54,8.82,11.67
E-0024259,1.427178,208.63,10.95,112.84,12.72,1.34,15.34,6.69,8.68
E-0024260,1.3734114,191.33,9.09,128.06,9.02,2.33,20.35,6.8,8.4
E-0024261,1.2118125,225.07,4.15,139.84,9.47,2.7,17.78,6.56,9.42
E-0024262,1.2352095,223.53,4.29,142.35,9.65,2.66,17.77,6.68,9.41
E-0024263,1.7225506,152.97,10.42,159.67,9.42,2.12,9.13,3.32,5.42
E-0024264,1.3613507,196.71,7.74,96.04,10.35,2.28,14.28,11.2,12.11
E-0024265,1.38086,197.13,7.89,97.51,10.61,2.23,13.97,11.11,11.96
E-0024266,2.393737,84.55,12.12,175.16,8.99,1.44,3.51,1.29,2.71
E-0024267,2.0255885,148.61,10.05,227.51,11.74,1.53,8.83,2.1,4.1
E-0024268,1.4625196,108.09,9.32,123.86,4.43,4.9,8.66,1.76,3.7
E-0024269,1.6219058,190.95,16.12,277.16,8.83,2.19,13.13,3.55,5.73
E-0024270,1.6245743,188.6,16.52,269.8,8.94,2.2,12.95,3.53,5.7
E-0024271,1.5974431,207.9,7.86,71.29,15.34,1.35,9.47,11.67,13.38
E-0024272,0.9007215,225.53,5.5,61.73,12.42,1.78,12.62,14.99,16.78
E-0024273,1.1252674,227.71,7.47,100.29,14.55,1.45,11,11.05,12.72
E-0024274,1.1416109,226.06,7.45,100.8,14.51,1.46,11.01,10.84,12.53
E-0024275,0.9686415,220.66,6.83,54.79,10.88,2,13.54,13.29,15.94
E-0024276,1.2629466,210.93,5.39,68.81,14.21,1.51,9.02,9.13,11.48
E-0024277,1.2535633,212.64,5.46,70.34,14.47,1.47,9.07,9.22,11.5
E-0024278,1.6087375,176.4,11.28,112.8,15.27,1.3,7.52,9.51,9.91
E-0024279,3.021104,19.69,29.27,522.19,7.85,1.64,3.24,1.8,2.19
E-0024280,1.1033041,188.86,5.55,114.67,4.44,4.74,21.98,6.88,10.13
E-0024281,1.4493159,139.68,12.12,79.76,13.74,1.47,6.5,12.69,13.97
E-0024282,1.2903266,220.7,7.89,43.36,11.74,1.84,11.1,15.76,18.05
E-0024283,1.4229246,233.15,9.55,60.7,12.92,1.58,7.76,13.57,15.2
E-0024284,1.4565082,233.19,9.76,60.85,13.11,1.56,7.39,13.6,15.19
E-0024286,2.1991014,205.99,11.76,28.59,6.6,3,9.68,2.06,3.97
E-0024287,1.8241324,178.2,11.24,30.29,6.24,3.74,14.68,3.34,5.43
E-0024288,1.6472362,172.33,6.82,27.89,5.87,3.97,16.78,3.88,6.28
E-0024289,2.4559586,32.66,18.65,85.17,5.7,2.88,5.81,1.66,2.46
E-0024290,2.0476992,51.03,12.66,33.59,6.52,3.21,10.97,2.3,3.83
E-0024291,1.7533015,205.84,3.63,6.08,3.16,8.28,15.75,2.33,4.23
E-0024292,2.7126737,45.46,28.97,137.22,8.01,2.04,5.56,2.32,3.17
E-0024293,3.0582404,21.65,23.36,142.32,4.82,2.57,3.45,1.52,2.11
E-0024294,3.0725799,27.06,40.21,260.09,6.73,1.97,3.53,1.94,2.51
E-0024295,1.7249466,169.11,3.27,168.77,10.06,2.24,10.24,5.2,7.7
E-0024296,1.7695057,159.65,3.5,173.04,10.25,2.18,9.77,5.06,7.45
E-0024297,1.4937341,158.57,7.68,109.99,11.39,1.54,15.3,6.34,7.87
E-0024298,-0.8519535,311.11,0.22,9.18,3.74,2.59,93.58,47.71,56.77
E-0024299,1.2068962,196.66,4.96,69.67,7.55,2.97,15.73,12.11,13.48
E-0024300,1.227219,194.02,5.12,70.8,7.64,2.94,15.38,11.93,13.27
E-0024301,1.3399079,191.35,5.99,185.7,8.19,3.07,16.72,6.3,8.97
E-0024302,1.5178789,192.15,4.33,213.56,10.74,2.37,17.46,5.25,8.08
E-0024303,2.07544,144.55,10.54,233.24,12.23,1.44,8.63,2.07,4.03
E-0024304,3.2550259,26.12,49.29,519.14,8.14,1.31,2.8,1.41,2.48
E-0024305,2.370868,99.79,16.61,221.65,8.74,1.66,5.95,1.66,3.09
E-0024306,1.4536728,217.84,5.78,68.7,15.57,1.39,12.63,11.23,13.57
E-0024307,1.4595597,217.57,5.98,73.44,15.84,1.37,12.35,11.22,13.31
E-0024308,1.4283917,246.92,5.54,25.77,16.63,1.36,11.61,18.39,22.51
E-0024309,1.5945163,210.38,6,86.86,16.43,1.17,6.98,9,10.3
E-0024310,1.9296423,107.06,8.87,123.88,14.74,1.35,8.5,7.18,7.64
E-0024311,1.8590729,116.65,4.57,61,13.07,1.78,8.46,6.89,9.22
E-0024312,2.3336573,89.65,14.92,100.84,6.81,2.35,7.09,2.72,3.95
E-0024313,1.5307752,229.39,7.29,39.17,16.64,1.38,13.95,15.64,17.68
E-0024314,1.5367942,228.38,7.43,38.75,16.64,1.38,13.84,15.78,17.84
E-0024315,1.443773,210.11,7.6,26.72,15.11,1.53,9.43,14.98,20.69
E-0024316,1.5854994,238.59,7.33,32.22,17.14,1.33,11.58,17.53,19.78
E-0024317,1.9466761,65.65,3.15,0.41,2.24,16.68,14.54,1.6,3.5
E-0024318,2.0621014,59.77,7.15,2.43,2.38,13.82,11.02,1.53,3.07
E-0024319,2.0291076,58.35,6.12,2.9,3.07,10.87,11.63,1.67,3.37
E-0024320,1.6698364,165.27,9.55,100.82,15.27,1.4,9.59,6.36,8.3
E-0024321,1.6442697,168.9,9.5,104.16,15.17,1.4,10.05,6.42,8.35
E-0024322,1.4071722,200.69,7.17,85.13,13.71,1.6,11.33,7.74,9.72
E-0024323,1.6606327,197.23,10.14,122.53,15.19,1.33,9.29,6.78,8.34
E-0024324,1.6534135,196.83,9.94,121.28,15.18,1.34,9.38,6.82,8.39
E-0024325,2.0257266,133.44,8.13,109.24,16.14,1.15,6.38,4.33,6.1
E-0024326,2.0036194,140.35,7.83,112.18,16.35,1.13,6.47,4.26,6.11
E-0024327,1.0913839,166.3,4.75,56.43,7.53,2.3,17.87,6.27,9.12
E-0024328,2.1471229,260.96,20.91,644.77,10.42,1.17,14.86,4.19,6.33
E-0024329,1.8186097,239.2,7.9,106.96,6.4,2.06,14.66,3.78,5.83
E-0024330,2.2948453,218.81,17.54,408.41,7.29,1.36,11.9,3,5.19
E-0024331,2.7858448,177.65,25.16,484.76,5.18,1.27,7.11,1.62,3.44
E-0024332,2.3315659,227.88,24.1,543.6,5.66,1.44,12.64,3.15,5.21
E-0024333,1.6620092,219.67,3.48,186.2,13.07,1.52,19.49,6.18,9.05
E-0024347,1.0928363,239.47,1.49,11.86,3.67,4.41,25.05,5.52,9.2
E-0024348,1.8122549,160.17,6.85,110.47,13.04,1.52,10.29,3.21,5.68
E-0024349,2.5876236,15.91,26.52,410.64,14.06,1.27,3.65,2.13,3.53
E-0024350,1.2479447,235.8,4.37,40.55,15.2,1.54,12.61,12.94,16.34
E-0024351,1.2795033,235.47,4.44,39.2,15.26,1.52,12.41,12.51,16.15
E-0024352,1.6119962,167.85,8.9,103.62,8.7,2.56,15.9,5.82,8.06
E-0024353,1.4902285,230.04,6.79,22.41,17.35,1.4,10.52,15.56,23.09
E-0024354,1.4566336,229.81,6.46,21.23,16.82,1.46,10.99,15.91,23.57
E-0024355,1.6753411,145.67,7.62,55.84,13.45,1.62,9.95,6.27,8.2
E-0024356,0.7709309,188.06,4.58,61.27,8.13,2.13,23.12,9.67,12.6
E-0024357,2.4477854,79.4,15.75,191.82,14.2,1.39,6.37,4.31,5.66
E-0024358,0.67661613,259.44,2.04,27.32,5.71,3.46,32.5,30.67,30.21
E-0024359,0.71604675,211.39,4.19,32.28,4.52,4.54,24.34,14.82,17.19
E-0024360,0.2660565,268.24,1.27,19.13,2.45,6.23,34.86,25.31,31.49
E-0024361,2.2052217,115.97,10.16,424.86,11.27,1.6,9.19,2.45,4.05
E-0024362,3.3018148,19.68,17.52,605.51,7.1,1.47,2.49,0.93,1.77
E-0024363,2.2374506,107.85,12.35,694.44,15.66,1.57,12.12,3.14,4.16
E-0024364,2.92083,24.41,16.77,658.1,11.03,1.44,4.61,1.6,2.37
E-0024365,2.5714703,33.02,13.84,779.51,13.81,1.47,6.73,2.51,3.56
E-0024366,2.068707,134.17,8.01,112.84,16.21,1.11,5.41,4.84,6.21
E-0024367,0.80029416,226.87,14.18,198.38,8.59,2.05,10.24,2.64,5.98
E-0024368,1.7179725,247.39,9.65,635.79,14.18,1.34,10.54,2.34,4.66
E-0024369,1.3778768,217.99,6.28,69.39,11.85,2.02,16.43,17.38,16.66
E-0024370,1.2325337,212.6,5.96,62.98,7.71,2.99,16.31,19.92,18.08
E-0024371,1.5968438,238.67,11.8,175.89,3.99,3.22,22.66,7.21,8.07
E-0024372,1.5089046,254.6,10.47,187.55,7.35,2.77,24.17,7.72,9.06
E-0024373,2.596697,237.42,81.41,681.44,1.76,1.98,9.3,2.09,3.9
E-0024374,2.0308704,269.59,40.65,464.71,7.34,1.53,15.81,6.74,7.68
E-0024375,2.1843483,208.74,12.14,411.8,10.84,1.24,12.84,3.11,5.49
E-0025768,1.6346643,248.91,4.52,213.88,10.68,1.79,20.96,6.58,8.97
E-0025769,2.882408,185.88,10.28,918.14,6.14,1.1,5.35,1.01,3.15
E-0025770,2.3207572,258.69,50.72,466.38,1.87,2.15,11.39,2.22,4.18
E-0025771,2.291994,175.34,14.64,387.76,11.97,1.09,10.92,2.56,4.94
E-0025772,2.5848713,186.88,47.73,530.21,6.29,1.38,9.47,3.08,4.71
E-0025773,2.640903,211.39,78.83,518.25,4.25,1.81,8.55,3.22,4.57
E-0025774,1.7493987,163.75,6.75,104.47,12.77,1.59,10.91,3.45,5.95
E-0025775,1.1453028,228.69,5,39.27,10.82,2.04,10.08,11.81,15.17
E-0025776,1.1101639,208.45,2.85,27.19,10.36,2.44,21.66,16.47,21.12
E-0025777,0.43784386,271.94,4.51,8.33,12.38,1.59,23.15,40.72,50.99
E-0025778,0.7405022,291.49,0.49,0.42,1.18,18.19,53.19,5.32,10.33
E-0025779,1.1384325,187.06,1.25,0,1.38,21.99,38.69,2.87,6.52
E-0025780,-0.23977886,238.02,2.84,36.82,1.99,6.41,30.51,15.3,24.21
E-0025781,1.5382407,189.32,9.59,115.22,10.41,2.18,17.33,6.2,7.36
E-0025782,1.3344452,195.49,8.38,85.58,8.12,2.9,24.35,7.93,9.15
E-0025783,1.3149214,198.03,7.92,82.23,7.85,3.01,24.57,7.86,9.28
E-0025784,0.5123419,247.1,2.75,37.27,2.65,6.56,28.68,18.92,23.1
E-0025785,0.9948166,247.03,3.47,31.86,14.11,1.52,21.08,18.7,20.86
E-0025786,1.0848826,209.98,4.79,66.73,5.07,4.04,17.31,9.3,12.25
E-0025787,1.0197935,204.81,4.32,55.29,8.14,2.73,21.06,16.29,15.79
E-0025788,-0.22148311,235.52,3.24,30.22,2.54,5.86,27.62,16.16,24.53
E-0025789,-0.25857177,237.62,3.21,29.75,2.42,6.03,28.39,16.51,25.07
E-0025790,-1.5112276,329.61,1.94,11.24,0.26,13.7,57.34,35.3,59.23
E-0025791,2.4730904,78.68,9.16,358.66,13,1.2,4.29,2.35,3.68
E-0025792,2.196353,65.45,7.56,193.85,13.57,1.45,5.93,3.83,4.1
E-0025793,1.8598013,132.11,6.33,92.63,8.14,2.05,5.04,1.97,3.8
E-0025794,1.476635,212.66,4.69,80.45,5.95,2.49,6.23,1.85,4.11
E-0025795,1.2513695,188.28,4.61,97.71,4.24,5.93,19.71,8.15,10.31
E-0025796,1.8836533,193.88,6.91,415.61,16.26,1.48,8.39,6.1,8.26
E-0025797,1.8700682,193.83,7.05,459.76,16.24,1.48,8.1,5.96,8.19
E-0025798,2.0400355,202.75,9.15,278.28,16.99,1.38,8.77,7.24,8.53
E-0025799,2.052598,201.99,9.59,292.35,17.07,1.36,8.53,7.1,8.41
E-0025800,2.0132117,89.78,6.07,178.53,15.06,1.82,8.41,6.43,8.66
E-0025801,2.0718381,192.97,7.15,204.38,16.56,1.43,9.43,7.66,8.86
E-0025802,2.2384026,152.3,12.28,384.28,14.05,1.37,7.34,3.17,4.95
E-0025803,2.5226107,144.07,11.34,341.45,13.55,1.18,4.92,2.1,3.78
E-0025804,2.5265515,142.05,11.73,328.36,13.4,1.2,4.97,2.19,3.82
E-0025805,2.224704,146.25,15.92,551.45,14.74,1.36,7.73,3.71,5.27
E-0026542,1.997508,107.1,8.85,129.64,8.54,1.84,5.29,1.77,3.56
E-0026543,2.399728,167.14,20.95,384.08,9.09,1.39,9.18,2.52,4.2
E-0026544,0.789801,229.15,2.77,17.23,8.86,2.46,18.78,23.06,30.27
E-0026545,1.928698,147.58,6,329.48,13.85,1.69,10.25,5.14,7.14
E-0026546,1.9670267,141.17,6.32,336.8,14.15,1.64,9.91,5.08,6.93
E-0026547,-1.0441955,324.43,0,7.06,3.64,2.52,103.08,55.79,67.49
E-0026548,1.0636052,180.71,3.42,156.97,20.31,1.14,37.47,16.9,15.54
E-0026549,0.53637713,179.92,3.15,61.53,9.48,1.62,32.32,13.96,16.44
E-0026550,2.202119,167.38,10.34,84.09,11.04,1.55,5.58,4.63,5.93
E-0026551,2.8463037,30.82,14.1,779.54,10.06,1.47,4.06,1.68,2.88
E-0026552,0.7678745,242.99,4.72,44.41,8.44,2.62,37.53,20.72,21.05
E-0026553,1.4614754,204.92,6.31,66.48,10.18,2.06,12.71,7.5,9.82
E-0026554,1.2049123,208.57,5.48,62.03,8.31,2.65,15.76,9.01,11.52
E-0026555,1.5349327,210.2,6.51,149.04,7.22,3.82,16.62,8.52,9.82
E-0026556,1.5128137,191.29,6.06,181.36,7.68,3.7,18.49,6.92,8.13
E-0026557,1.7894744,177.77,5.99,148.92,7.98,2.32,7.61,3.06,5.48
E-0026558,1.3423407,206.71,3.31,140.3,7.79,2.77,10.61,5.15,8.77
E-0026559,1.2664627,213.6,3.73,64.83,5.67,3.51,12.53,5.37,9.09
E-0026560,2.3610542,74.85,8.89,140.69,7.6,1.7,3.03,1.14,2.61
E-0026561,2.0686512,82.31,6.1,72.94,12.25,1.88,6.29,4.22,5.95
E-0026562,2.2089953,158.38,11.92,393.77,13.99,1.38,7.65,3.22,5.05
E-0026563,2.2044373,147.43,15.38,546.6,14.77,1.37,7.84,3.72,5.34
E-0026564,1.0947237,178.04,6.31,53.19,6.62,3.57,14.1,9.34,11.73
E-0026565,1.542954,231.1,5.47,180.82,7.06,2.72,21.85,8.25,9.27
E-0026566,2.541836,238.55,32.83,301.01,2.77,1.8,10.27,2.58,4.25
E-0026567,2.5305223,237.71,33.97,293.88,2.76,1.79,10.26,2.64,4.27
E-0026568,2.736306,197.95,35.06,660.13,2.87,1.92,6.67,1.7,3.32
E-0026569,2.941195,153.93,43.31,298.58,2.69,2.04,5.79,1.92,3.14
E-0026570,2.0841057,212.45,32.24,387.25,9.37,1.74,15.25,5.86,6.98
E-0026571,2.364744,215.72,30.44,555.17,8.95,1.26,8.47,3.6,5.05
E-0026572,0.98048997,234.13,3.75,46.65,5.95,3.41,29.3,11.43,13.24
E-0026573,1.7274294,237.29,8.46,169.98,10.08,1.86,18.61,6.28,8.5
E-0026574,2.7344842,244.65,74.39,540.01,3.64,1.54,8.82,2.35,3.98
E-0026575,2.9367652,154.99,43.21,299.08,2.65,2.05,5.82,1.92,3.15
E-0026576,2.9809384,146.75,45.16,294.49,2.59,2.06,5.59,1.89,3.06
E-0026577,2.571022,243.92,45.55,555.81,3.94,1.61,9.17,2.77,4.26
E-0026578,1.5786015,206.32,20.15,259.23,6.07,2.76,17.18,4.62,6.96
E-0026579,2.0544267,227.79,24.63,310.39,5.27,1.93,12.69,3.98,5.57
E-0026580,1.889702,232.08,28.4,275.69,4.76,2.37,13.62,3.74,5.72
E-0026581,2.272667,243.33,26.76,594.73,10.11,1.23,10.92,3.56,5.33
E-0026582,2.234585,239.85,31.67,347.23,3.41,1.76,14.26,3.75,5.26
E-0026583,2.6674914,55.28,18.74,168.06,9.54,1.55,5.71,2.21,2.95
E-0026584,1.0740832,228.57,2.36,18.29,11.72,1.92,16.42,19.04,24.85
E-0026585,0.5100559,250.85,2.97,11.13,7.44,2.71,23.28,19.11,26.35
E-0026586,0.9614822,216.98,5.68,36.54,8.96,2.26,16.72,10.8,14.85
E-0026587,0.40846497,207,3.14,19.09,6.56,2.58,31.24,24.42,28.29
E-0026588,1.7935141,180.86,9.1,105.7,12.02,1.59,13.49,4.16,6
E-0026589,1.6215782,190.53,10.06,125.77,10.03,2.24,16.63,5.79,6.8
E-0026590,0.79562414,211.7,4.19,35.21,6.58,2.59,16.03,7.33,11.19
E-0026591,0.91562134,210.19,4.48,41.76,7.37,2.41,14.46,7.01,10.47
E-0026592,1.3093716,159.64,4.88,87.15,6.66,2.57,12.45,3.61,6.49
E-0026593,1.6349851,170,7.34,158.34,7.9,3.36,15.98,7.16,8.38
E-0026594,2.1464179,106.31,13.62,734.39,15.47,1.43,8.01,4.27,5.28
E-0026595,1.068362,229.54,2.68,84.59,5.65,3.28,12.16,4.51,8.55
E-0026596,2.9090323,19.07,17.6,236.16,10.31,1.46,4.7,2.3,1.55
E-0026597,1.723973,198.61,4.02,204.05,10.14,2.31,8.7,5.14,7.9
E-0026598,1.9689314,154.87,7.89,162.72,15.98,1.69,8.11,7.87,9.78
E-0026599,1.9750128,155.56,8.11,170.28,16.06,1.68,7.93,7.85,9.71
E-0026600,1.0998214,184.76,6.25,56.09,7.75,2.97,13.97,8.81,11.36
E-0026601,2.168153,119.21,17.82,242.15,14.2,1.43,10.61,3.86,4.81
E-0026602,1.9832135,96.81,15.07,200.95,4.4,5.02,8.18,3.04,4.14
E-0026603,3.469388,19.62,19.71,273.14,1.51,2.78,1.25,0.47,0.88
E-0026604,0.8910753,225.76,6.01,70.55,2.09,8.88,19.59,6.39,9.77
E-0026605,1.8805215,155.03,10.79,177.46,9.14,2.3,12.16,4.1,5.75
E-0026606,1.8257265,145.93,12.91,174.57,7.97,2.91,13.01,4.77,6.01
E-0026607,2.5700705,18.41,28.25,148.56,3.05,5.58,3.89,1.7,2.19
E-0026608,3.1200519,20.14,26.67,200.34,2.5,3.6,2.09,1.05,1.49
E-0026609,1.9152225,78.33,13.27,112.02,3.7,7.31,8.33,4.93,6.25
E-0026610,2.1622267,136.51,11.12,241.07,10.19,1.46,7.7,2.31,3.91
E-0026611,2.7357202,25.51,16.8,151.44,12.15,1.33,3.67,3.31,4.11
E-0026612,2.2331872,156.31,8.52,117.33,9.69,1.49,6.87,2.3,4.06
E-0026613,2.0170429,232.69,29.79,204.41,3.67,3.05,13.69,4.99,6.08
E-0026614,2.7134054,243.06,71.7,544.78,3.63,1.55,8.84,2.34,3.97
E-0026615,1.8582315,260.13,25.94,287.51,5.56,2.01,16.4,5.65,7.22
E-0026616,1.8570197,259.73,26.04,298.58,6.26,1.89,15.95,5.68,7.26
E-0026617,2.6800725,262.57,59.38,518.78,2.66,1.72,8.73,2.56,4.04
E-0026618,2.7016926,261.42,60.73,510.44,2.65,1.73,8.5,2.52,4
E-0026619,2.1655033,225.93,41.03,351.17,4.15,1.85,10.77,2.91,4.67
E-0026620,2.1869957,224.35,41.09,352.96,4.19,1.83,10.53,2.87,4.62
E-0026621,2.2127373,223.66,40.79,346.78,4.12,1.85,10.54,2.91,4.59
E-0026622,2.389399,199.08,35.76,295.18,4.58,1.68,8.59,2.72,4.22
E-0026623,1.6402175,225.79,25.53,246.01,4.49,3.42,16.91,4.47,6.4
E-0026624,1.5943787,226.12,17.89,228.17,4.9,3.07,16.17,4.1,6.38
E-0026625,2.2008743,178.06,28.1,284.64,6.75,2.03,10.95,3.8,5.44
E-0026626,2.3445356,258.23,21.36,513.01,10.32,1.25,9.92,3.51,5.34
E-0026627,2.5207648,227.82,41.49,290.68,2.83,1.9,10.32,3,4.37
E-0026628,2.5080857,228.7,40.72,286.86,2.8,1.92,10.31,2.99,4.37
E-0026629,2.730307,62.13,17.54,420.87,11.54,1.34,6.3,2.27,3.19
E-0026630,1.0388713,175.73,5.29,54.44,12.09,1.53,20.47,11.85,13.65
E-0026631,0.034873795,267,1.86,21.42,5.18,2.67,56.52,39.42,39.61
E-0026633,2.7048326,48.3,10.36,76.48,6.38,1.78,4.02,1.67,2.8
E-0026634,1.7807885,222.23,5.44,275.95,15.23,1.58,8.38,7,9.14
E-0026635,1.7867377,220.84,5.48,246.73,14.87,1.62,8.58,7.15,9.22
E-0026636,1.0928595,178.72,6.36,53.88,6.61,3.56,14.16,9.35,11.75
E-0026637,1.0447556,182.3,6.03,50.86,6.39,3.64,15,9.77,12.19
E-0026638,1.9316506,128.77,13.37,211.41,14.22,1.58,14.42,4.97,5.93
E-0026639,2.0116918,138.13,19.52,208.69,12.51,1.74,12.16,4.92,5.91
E-0026640,1.2380244,197.62,7.23,79.08,8.21,2.86,25.52,9.1,10.12
E-0026641,1.3146511,186.85,7.14,69.39,7.23,3.21,23.55,7.35,8.96
E-0026642,2.7791228,13.8,35.06,319.45,4.07,3.39,3.62,1.48,2.19
E-0026643,2.0825708,97.65,17.02,231.18,6.3,3.7,8.77,3.33,4.58
E-0026644,1.9516306,108.22,13.54,170.55,9.11,2.52,11.44,4.61,5.46
E-0026645,2.2087576,158.84,8.47,116.26,9.65,1.5,7.04,2.36,4.13
